机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.153,-11.57,-11.298,-11.424,-11.424,-14.352,-14.352,-14.459,-14.459,-14.124,-14.124,-14.097,-14.097,-13.968,-13.968,-13.395,-13.175,-11.013,116.2,101.5,94.0,90.0,118.35,95.5,88.30000000000001,86.69999999999999,86.19999999999999,91.15,109.95,216.5,368.75,412.45,450.45,482.25,484.85,430.55,-14.395,-14.531,159.1,152.6,-0.4169999999999998,-14.700000000000003,0.27200000000000024,-7.5,-0.12599999999999945,-4.0,0.0,28.349999999999994,-2.928000000000001,-22.849999999999994,0.0,-7.199999999999989,-0.10699999999999932,-1.6000000000000227,0.0,-0.5,0.3349999999999991,4.950000000000017,0.0,18.799999999999997,0.027000000000001023,106.55,0.0,152.25,0.12899999999999956,43.69999999999999,0.0,38.0,0.5730000000000004,31.80000000000001,0.21999999999999886,2.6000000000000227,2.162000000000001,-54.30000000000001,-13.136222222222223,-14.280999999999997,-13.269333333333334,438.2166666666667,3953.27,4027.778,4271.195,4021.1951999999997,-115.3789999999999,3837.891
1.33,-11.122,-11.527,-11.34,-11.45,-11.45,-14.176,-14.176,-14.22,-14.22,-14.119,-14.119,-14.091,-14.091,-13.949,-13.949,-7.501,-6.515,-5.703,115.95,101.55,93.85,90.35,119.1,94.95,88.25,86.5,86.05000000000001,90.45,113.75,204.85,358.3,426.9500000000001,453.6,484.9,493.1,433.55,-14.297,-14.421,160.9,152.1,-0.40499999999999936,-14.400000000000006,0.1869999999999994,-7.700000000000003,-0.10999999999999943,-3.5,0.0,28.75,-2.726000000000001,-24.14999999999999,0.0,-6.700000000000003,-0.04400000000000048,-1.75,0.0,-0.44999999999998863,0.10100000000000087,4.3999999999999915,0.0,23.299999999999997,0.02800000000000047,91.1,0.0,153.45000000000002,0.14199999999999946,68.65000000000009,0.0,26.64999999999992,6.4479999999999995,31.299999999999955,0.9860000000000007,8.200000000000045,0.8119999999999994,-59.55000000000001,-12.095444444444446,-14.160142857142857,-10.284666666666666,441.73333333333335,3837.891,3953.27,4191.985,3945.6744,-23.51000000000022,3814.381
1.33,-11.183,-11.541,-11.365,-11.473,-11.473,-14.167,-14.167,-14.203,-14.203,-14.123,-14.123,-14.114,-14.114,-13.961,-13.961,-13.279,-12.986,-11.011,116.2,101.5,93.5,90.5,121.1,94.8,88.45,86.30000000000001,86.0,89.9,109.0,205.2,342.0,450.4,460.1,486.9500000000001,494.9,434.0,-14.28,-14.391,162.1,151.7,-0.35800000000000054,-14.700000000000003,0.17600000000000016,-8.0,-0.10800000000000054,-3.0,0.0,30.599999999999994,-2.693999999999999,-26.299999999999997,0.0,-6.349999999999994,-0.03599999999999959,-2.1499999999999915,0.0,-0.30000000000001137,0.08000000000000007,3.9000000000000057,0.0,19.099999999999994,0.008999999999998565,96.19999999999999,0.0,136.8,0.15300000000000047,108.39999999999998,0.0,9.700000000000045,0.6820000000000004,26.85000000000008,0.29299999999999926,7.949999999999875,1.9750000000000014,-60.89999999999998,-13.08038888888889,-14.157142857142858,-13.218666666666666,444.72499999999997,3814.381,3837.891,4095.052,3875.0002,-72.69999999999982,3741.681
1.33,-11.29,-11.57,-11.341,-11.451,-11.451,-14.169,-14.169,-14.189,-14.189,-13.823,-13.823,-13.833,-13.833,-13.72,-13.72,-13.298,-12.91,-10.929,116.35,101.25,93.6,90.5,120.9,95.25,88.44999999999999,86.25,86.05000000000001,89.3,103.25,193.0,322.65,456.55,472.5,495.5,496.1,442.4,-14.289,-14.414,162.8,151.4,-0.28000000000000114,-15.099999999999994,0.22900000000000098,-7.650000000000006,-0.11000000000000121,-3.0999999999999943,0.0,30.400000000000006,-2.718,-25.650000000000006,0.0,-6.800000000000011,-0.019999999999999574,-2.1999999999999886,0.0,-0.19999999999998863,0.36599999999999966,3.249999999999986,0.0,13.950000000000003,-0.009999999999999787,89.75,0.0,129.64999999999998,0.11299999999999955,133.90000000000003,0.0,15.949999999999989,0.4220000000000006,23.0,0.3879999999999999,0.6000000000000227,1.9809999999999999,-53.700000000000045,-12.983777777777778,-14.027857142857142,-13.068333333333335,447.61666666666673,3741.681,3814.381,4027.778,3769.7484000000004,-240.16200000000026,3501.519
1.33,-11.06,-11.472,-11.365,-11.463,-11.463,-14.085,-14.085,-13.932,-13.932,-13.837,-13.837,-13.815,-13.815,-13.709,-13.709,-11.928,-11.798,-10.056,116.1,101.05,93.85,90.55,121.0,95.7,88.35,86.1,85.85,88.85,99.75,187.8,316.05,448.1,482.95,500.3,508.15,444.3,-14.027,-14.151,163.2,151.3,-0.41199999999999903,-15.049999999999997,0.10699999999999932,-7.200000000000003,-0.09799999999999898,-3.299999999999997,0.0,30.450000000000003,-2.6220000000000017,-25.299999999999997,0.0,-7.3500000000000085,0.15300000000000047,-2.25,0.0,-0.25,0.09500000000000064,3.0,0.0,10.900000000000006,0.02200000000000024,88.05000000000001,0.0,128.25,0.10599999999999987,132.05,0.0,34.849999999999966,1.7809999999999988,17.350000000000023,0.13000000000000078,7.849999999999966,1.7420000000000009,-63.849999999999966,-12.74227777777778,-13.931857142857144,-12.5025,449.9750000000001,3501.519,3741.681,3953.27,3156.25,-2615.741,885.778
1.33,-11.044,-11.436,-11.312,-11.45,-11.45,-13.902,-13.902,-13.923,-13.923,-13.827,-13.827,-13.823,-13.823,-13.702,-13.702,-13.107,-12.452,-10.859,115.0,101.0,93.9,90.35,119.65,95.9,88.6,86.15,85.8,88.3,96.75,188.6,309.15,430.6,494.05,505.95,511.55,449.3,-14.005,-14.136,163.5,152.0,-0.39199999999999946,-14.0,0.12400000000000055,-7.099999999999994,-0.1379999999999999,-3.5500000000000114,0.0,29.30000000000001,-2.452,-23.75,0.0,-7.300000000000011,-0.021000000000000796,-2.4499999999999886,0.0,-0.3500000000000085,0.09600000000000009,2.5,0.0,8.450000000000003,0.0039999999999995595,91.85,0.0,120.54999999999998,0.12100000000000044,121.45000000000005,0.0,63.44999999999999,0.5950000000000006,11.899999999999977,0.6549999999999994,5.600000000000023,1.593,-62.25,-12.859111111111112,-13.875285714285715,-12.940833333333332,450.1000000000001,885.778,3501.519,3837.891,3060.1852,2471.7889999999998,3357.567
1.33,-11.067,-11.441,-11.34,-11.443,-11.443,-13.904,-13.904,-13.917,-13.917,-13.835,-13.835,-13.823,-13.823,-13.709,-13.709,-12.98,-12.409,-10.828,113.35,101.3,93.75,90.2,118.45,96.0,88.44999999999999,86.05000000000001,85.55,87.8,96.0,183.2,294.7,423.3,497.45,514.6,517.6,457.2000000000001,-13.996,-14.142,163.4,152.8,-0.37400000000000055,-12.049999999999997,0.10100000000000087,-7.549999999999997,-0.10299999999999976,-3.549999999999997,0.0,28.25,-2.4610000000000003,-22.450000000000003,0.0,-7.550000000000011,-0.0129999999999999,-2.3999999999999773,0.0,-0.5000000000000142,0.08199999999999896,2.25,0.0,8.200000000000003,0.012000000000000455,87.19999999999999,0.0,111.5,0.11400000000000077,128.60000000000002,0.0,74.14999999999998,0.7289999999999992,17.150000000000034,0.5709999999999997,3.0,1.5810000000000013,-60.39999999999992,-12.8515,-13.876428571428574,-12.909666666666668,450.8083333333334,3357.567,885.778,3814.381,3025.897,285.37300000000005,3642.94
1.33,-11.249,-11.464,-11.286,-11.428,-11.428,-13.914,-13.914,-13.918,-13.918,-13.855,-13.855,-13.826,-13.826,-13.717,-13.717,-12.984,-12.42,-10.732,112.3,101.3,93.6,90.4,120.3,95.75,88.2,86.1,85.55,87.65,96.65,190.15,288.6,418.65,493.2,514.4,521.0,463.15,-13.996,-14.142,163.0,153.6,-0.21499999999999986,-11.0,0.17800000000000082,-7.700000000000003,-0.14200000000000124,-3.1999999999999886,0.0,29.89999999999999,-2.485999999999999,-24.549999999999997,0.0,-7.549999999999997,-0.0039999999999995595,-2.1000000000000085,0.0,-0.5499999999999972,0.06299999999999883,2.1000000000000085,0.0,9.0,0.028999999999999915,93.5,0.0,98.45000000000002,0.10899999999999999,130.04999999999995,0.0,74.55000000000001,0.7330000000000005,21.19999999999999,0.5640000000000001,6.600000000000023,1.6880000000000006,-57.85000000000002,-12.85838888888889,-13.885714285714284,-12.899333333333333,449.8333333333333,3642.94,3357.567,3741.681,3006.9446,3.9789999999998145,3646.919
1.33,-11.36,-11.569,-11.304,-11.42,-11.42,-13.911,-13.911,-13.94,-13.94,-13.825,-13.825,-13.811,-13.811,-13.718,-13.718,-13.04,-12.359,-10.742,112.4,100.6,93.5,90.55,122.25,95.65,88.15,86.25,85.69999999999999,88.1,97.4,210.25,289.95,404.65,485.95,510.1,518.05,471.65,-14.012,-14.157,162.7,154.4,-0.2090000000000014,-11.800000000000011,0.26500000000000057,-7.099999999999994,-0.11599999999999966,-2.950000000000003,0.0,31.700000000000003,-2.4909999999999997,-26.599999999999994,0.0,-7.5,-0.028999999999999915,-1.9000000000000057,0.0,-0.5500000000000114,0.11500000000000021,2.4000000000000057,0.0,9.300000000000011,0.013999999999999346,112.85,0.0,79.69999999999999,0.09299999999999997,114.69999999999999,0.0,81.30000000000001,0.6780000000000008,24.150000000000034,0.6809999999999992,7.949999999999932,1.616999999999999,-46.39999999999998,-12.868,-13.880428571428572,-12.898000000000001,446.72499999999997,3646.919,3642.94,3501.519,3041.5222000000003,27.488000000000284,3674.407
1.33,-11.395,-11.67,-11.273,-11.428,-11.428,-13.904,-13.904,-13.94,-13.94,-13.835,-13.835,-13.816,-13.816,-13.695,-13.695,-13.034,-12.41,-10.799,113.05,99.4,93.75,90.65,122.3,95.6,88.35,86.15,85.6,87.95,98.9,218.2,287.0,394.65,483.0,505.85,510.05,477.0,-14.005,-14.165,163.0,154.4,-0.27500000000000036,-13.649999999999991,0.39700000000000024,-5.650000000000006,-0.15500000000000114,-3.0999999999999943,0.0,31.64999999999999,-2.475999999999999,-26.700000000000003,0.0,-7.25,-0.03599999999999959,-2.1999999999999886,0.0,-0.5500000000000114,0.10499999999999865,2.3500000000000085,0.0,10.950000000000003,0.019000000000000128,119.29999999999998,0.0,68.80000000000001,0.12100000000000044,107.64999999999998,0.0,88.35000000000002,0.6609999999999996,22.850000000000023,0.6240000000000006,4.199999999999989,1.6110000000000007,-33.05000000000001,-12.87872222222222,-13.882000000000001,-12.908166666666668,442.925,3674.407,3646.919,885.778,3587.4568,-58.95600000000013,3615.451
1.33,-11.343,-11.62,-11.226,-11.332,-11.332,-13.913,-13.913,-13.921,-13.921,-13.85,-13.85,-13.825,-13.825,-13.691,-13.691,-12.984,-12.389,-10.811,113.95,98.6,93.85,90.3,123.4,95.5,88.4,85.9,85.4,87.45,106.3,205.55,311.5,398.35,479.65,506.15,509.4500000000001,474.3,-13.998,-14.136,163.7,153.8,-0.27699999999999925,-15.350000000000009,0.39399999999999835,-4.75,-0.10599999999999987,-3.549999999999997,0.0,33.10000000000001,-2.5809999999999995,-27.900000000000006,0.0,-7.099999999999994,-0.007999999999999119,-2.5,0.0,-0.5,0.07099999999999973,2.049999999999997,0.0,18.849999999999994,0.025000000000000355,99.25000000000001,0.0,105.94999999999999,0.13399999999999856,86.85000000000002,0.0,81.29999999999995,0.7070000000000007,26.5,0.5950000000000006,3.300000000000125,1.5779999999999994,-35.15000000000009,-12.85761111111111,-13.884714285714285,-12.898499999999999,446.5666666666668,3615.451,3674.407,3357.567,3639.1784,0.7240000000001601,3616.175
1.33,-11.29,-11.598,-11.226,-11.336,-11.336,-13.912,-13.912,-13.931,-13.931,-13.845,-13.845,-13.814,-13.814,-13.675,-13.675,-12.998,-12.382,-10.716,114.0,98.45,93.65,90.25,124.05,95.25,88.5,85.8,85.2,87.05000000000001,103.4,202.15,328.5,397.4,474.05,501.5,510.2000000000001,466.9,-14.005,-14.145,164.3,153.1,-0.3080000000000016,-15.549999999999997,0.3719999999999999,-4.799999999999997,-0.10999999999999943,-3.4000000000000057,0.0,33.8,-2.5760000000000005,-28.799999999999997,0.0,-6.75,-0.01899999999999835,-2.700000000000003,0.0,-0.5999999999999943,0.08599999999999852,1.8500000000000085,0.0,16.349999999999994,0.031000000000000583,98.75,0.0,126.35,0.13899999999999935,68.89999999999998,0.0,76.65000000000003,0.6770000000000014,27.44999999999999,0.6159999999999997,8.700000000000102,1.6660000000000004,-43.300000000000125,-12.846444444444446,-13.884285714285713,-12.876666666666665,446.425,3616.175,3615.451,3642.94,3631.583,-11.211999999999989,3604.963
1.33,-11.198,-11.535,-11.235,-11.4,-11.4,-13.887,-13.887,-13.933,-13.933,-13.813,-13.813,-13.809,-13.809,-13.657,-13.657,-12.958,-12.335,-10.796,113.5,98.65,92.85,90.35,123.2,95.4,88.44999999999999,85.9,85.05,86.7,101.8,195.65,326.0,411.6,469.75,498.95,502.0,465.45,-13.996,-14.132,165.0,152.3,-0.33699999999999974,-14.849999999999994,0.3000000000000007,-5.800000000000011,-0.16500000000000092,-2.5,0.0,32.85000000000001,-2.487,-27.799999999999997,0.0,-6.950000000000017,-0.045999999999999375,-2.549999999999983,0.0,-0.8500000000000085,0.11999999999999922,1.6500000000000057,0.0,15.099999999999994,0.004000000000001336,93.85000000000001,0.0,130.35,0.15199999999999925,85.60000000000002,0.0,58.14999999999998,0.6989999999999998,29.19999999999999,0.6229999999999993,3.0500000000000114,1.5390000000000015,-36.55000000000001,-12.836388888888889,-13.867857142857144,-12.868666666666664,445.625,3604.963,3616.175,3646.919,3628.5446,26.76399999999967,3631.727
1.33,-11.07,-11.473,-11.268,-11.418,-11.418,-13.902,-13.902,-13.912,-13.912,-13.815,-13.815,-13.8,-13.8,-13.66,-13.66,-12.93,-12.268,-10.705,113.65,99.15,92.1,90.45,123.8,95.7,88.5,85.9,85.15,86.4,101.25,190.1,323.7,429.9,469.75,497.75,501.45,466.85,-13.986,-14.127,165.3,151.6,-0.40300000000000047,-14.5,0.20500000000000007,-7.050000000000011,-0.14999999999999858,-1.6499999999999915,0.0,33.349999999999994,-2.484,-28.099999999999994,0.0,-7.200000000000003,-0.010000000000001563,-2.5999999999999943,0.0,-0.75,0.09700000000000131,1.25,0.0,14.849999999999994,0.014999999999998792,88.85,0.0,133.6,0.14000000000000057,106.19999999999999,0.0,39.85000000000002,0.7300000000000004,28.0,0.661999999999999,3.6999999999999886,1.5630000000000006,-34.599999999999966,-12.818222222222225,-13.86542857142857,-12.837166666666668,448.2333333333333,3631.727,3604.963,3674.407,3613.2812,-33.636999999999716,3598.09
1.33,-11.074,-11.411,-11.277,-11.375,-11.375,-13.89,-13.89,-13.895,-13.895,-13.828,-13.828,-13.802,-13.802,-13.664,-13.664,-12.948,-12.248,-10.605,114.25,99.4,91.6,90.25,122.3,95.9,88.15,86.0,85.19999999999999,86.55000000000001,100.05,185.9,319.79999999999995,435.75,471.1,496.6,499.25,460.4,-13.987,-14.119,165.6,151.1,-0.33699999999999974,-14.849999999999994,0.13400000000000034,-7.800000000000011,-0.09800000000000075,-1.3499999999999943,0.0,32.05,-2.5150000000000006,-26.39999999999999,0.0,-7.75,-0.004999999999999005,-2.1500000000000057,0.0,-0.8000000000000114,0.06700000000000017,1.3500000000000227,0.0,13.499999999999986,0.0259999999999998,85.85000000000001,0.0,133.89999999999995,0.1379999999999999,115.95000000000005,0.0,35.35000000000002,0.7159999999999993,25.5,0.7000000000000011,2.6499999999999773,1.642999999999999,-38.85000000000002,-12.803944444444442,-13.861142857142855,-12.821833333333336,447.15000000000003,3598.09,3631.727,3615.451,3609.809,0.0,3598.09
1.33,-11.174,-11.441,-11.273,-11.38,-11.38,-13.878,-13.878,-13.9,-13.9,-13.831,-13.831,-13.814,-13.814,-13.692,-13.692,-13.379,-13.084,-10.928,115.0,99.45,91.55,89.69999999999999,122.0,96.3,88.25,86.1,85.1,86.30000000000001,100.65,194.2,316.95000000000005,427.85,479.05,497.15,502.15,460.3,-13.982,-14.089,165.6,150.8,-0.26700000000000124,-15.549999999999997,0.16800000000000104,-7.900000000000006,-0.1070000000000011,-1.8500000000000085,0.0,32.30000000000001,-2.4979999999999993,-25.700000000000003,0.0,-8.049999999999997,-0.02200000000000024,-2.1500000000000057,0.0,-1.0,0.06900000000000084,1.200000000000017,0.0,14.349999999999994,0.01699999999999946,93.54999999999998,0.0,122.75000000000006,0.12199999999999989,110.89999999999998,0.0,51.19999999999999,0.3130000000000006,18.099999999999966,0.29499999999999993,5.0,2.155999999999999,-41.849999999999966,-12.903833333333333,-13.861714285714287,-13.098166666666666,447.24166666666673,3598.09,3598.09,3616.175,3603.9496,-11.211999999999989,3586.878
1.33,-11.3,-11.514,-11.306,-11.432,-11.432,-13.88,-13.88,-13.923,-13.923,-13.83,-13.83,-13.829,-13.829,-13.708,-13.708,-13.459,-13.26,-11.011,115.25,99.6,91.95,88.95,123.15,96.2,88.4,85.95,84.8,86.25,101.45,219.35,311.75,426.35,486.1,503.75,502.9500000000001,458.25,-13.996,-14.115,165.6,150.8,-0.21399999999999864,-15.650000000000006,0.20800000000000018,-7.6499999999999915,-0.12600000000000122,-3.0,0.0,34.2,-2.4480000000000004,-26.950000000000003,0.0,-7.799999999999997,-0.04299999999999926,-2.450000000000003,0.0,-1.1500000000000057,0.09299999999999997,1.4500000000000028,0.0,15.200000000000003,0.0009999999999994458,117.89999999999999,0.0,92.4,0.12100000000000044,114.60000000000002,0.0,59.75,0.24900000000000055,17.649999999999977,0.19899999999999984,-0.7999999999998977,2.2490000000000006,-44.7000000000001,-12.947444444444445,-13.870714285714286,-13.1625,448.19166666666666,3586.878,3598.09,3604.963,3570.6016000000004,-148.6550000000002,3438.223
1.33,-11.325,-11.594,-11.31,-11.424,-11.424,-13.906,-13.906,-13.91,-13.91,-13.854,-13.854,-13.826,-13.826,-13.709,-13.709,-13.419,-13.245,-11.004,115.45,99.85,92.55,88.65,123.85,95.55,88.5,85.75,84.55,86.4,103.45,229.65,319.4,420.85,486.9,508.0,508.95,462.7,-13.999,-14.149,165.6,150.4,-0.26900000000000013,-15.600000000000009,0.2839999999999989,-7.299999999999997,-0.11399999999999899,-3.8999999999999915,0.0,35.19999999999999,-2.482000000000001,-28.299999999999997,0.0,-7.049999999999997,-0.0039999999999995595,-2.75,0.0,-1.2000000000000028,0.05600000000000094,1.8500000000000085,0.0,17.049999999999997,0.027999999999998693,126.2,0.0,89.74999999999997,0.11700000000000088,101.45000000000005,0.0,66.04999999999995,0.28999999999999915,21.100000000000023,0.17400000000000126,0.9499999999999886,2.2409999999999997,-46.25,-12.953055555555556,-13.880857142857142,-13.152000000000001,451.13333333333327,3438.223,3586.878,3631.727,3515.1184000000003,-83.91199999999981,3354.311
1.33,-11.314,-11.595,-11.289,-11.38,-11.38,-13.917,-13.917,-13.927,-13.927,-13.888,-13.888,-13.864,-13.864,-13.753,-13.753,-13.346,-13.144,-11.018,115.25,100.3,92.65,88.5,124.15,94.75,88.35,85.9,84.35,86.55000000000001,102.95,218.45,341.79999999999995,421.9500000000001,484.15,505.1,507.35,466.15,-14.006,-14.15,165.5,149.6,-0.2810000000000006,-14.950000000000003,0.30600000000000094,-7.6499999999999915,-0.09100000000000108,-4.150000000000006,0.0,35.650000000000006,-2.536999999999999,-29.400000000000006,0.0,-6.400000000000006,-0.009999999999999787,-2.4499999999999886,0.0,-1.5500000000000114,0.0389999999999997,2.200000000000017,0.0,16.39999999999999,0.023999999999999133,115.49999999999999,0.0,123.34999999999997,0.11100000000000065,80.15000000000015,0.0,62.199999999999875,0.40700000000000003,20.950000000000045,0.20199999999999996,2.25,2.1259999999999994,-41.200000000000045,-12.953555555555557,-13.904,-13.146333333333336,454.4166666666667,3354.311,3438.223,3598.09,3455.5842000000002,-53.89200000000028,3300.419
1.33,-11.243,-11.562,-11.239,-11.368,-11.368,-13.944,-13.944,-13.979,-13.979,-13.875,-13.875,-13.863,-13.863,-13.727,-13.727,-13.316,-13.134,-11.052,113.65,100.5,92.5,88.7,123.3,94.2,88.3,85.95,84.35,86.85,99.7,195.5,368.75,421.7000000000001,482.65,504.7,501.3,470.85,-14.044,-14.174,165.3,148.8,-0.31899999999999906,-13.150000000000006,0.3229999999999986,-8.0,-0.12899999999999956,-3.799999999999997,0.0,34.599999999999994,-2.5760000000000005,-29.099999999999994,0.0,-5.900000000000006,-0.034999999999998366,-2.3499999999999943,0.0,-1.6000000000000085,0.1039999999999992,2.5,0.0,12.850000000000009,0.012000000000000455,95.8,0.0,173.25,0.13599999999999923,52.9500000000001,0.0,60.949999999999875,0.4109999999999996,22.05000000000001,0.18200000000000038,-3.3999999999999773,2.0820000000000007,-30.44999999999999,-12.947666666666668,-13.922714285714287,-13.136499999999998,458.325,3300.419,3354.311,3598.09,3389.829,-31.105000000000018,3269.314
1.33,-11.245,-11.531,-11.246,-11.391,-11.391,-13.928,-13.928,-13.968,-13.968,-13.853,-13.853,-13.845,-13.845,-13.703,-13.703,-13.274,-13.09,-11.016,111.4,100.55,92.65,89.2,121.55,94.0,88.35,86.0,84.6,87.30000000000001,96.85,184.3,362.8,432.35,481.85,504.6,505.5,468.65,-14.036,-14.157,165.1,148.6,-0.28600000000000136,-10.850000000000009,0.28500000000000014,-7.8999999999999915,-0.14499999999999957,-3.450000000000003,0.0,32.349999999999994,-2.537000000000001,-27.549999999999997,0.0,-5.650000000000006,-0.03999999999999915,-2.3499999999999943,0.0,-1.4000000000000057,0.11500000000000021,2.700000000000017,0.0,9.549999999999983,0.007999999999999119,87.45000000000002,0.0,178.5,0.14200000000000124,69.55000000000001,0.0,49.5,0.42900000000000027,22.75,0.18399999999999928,0.8999999999999773,2.074,-36.85000000000002,-12.93211111111111,-13.906142857142855,-13.105166666666669,459.2916666666667,3269.314,3300.419,3586.878,3338.686,61.84900000000016,3331.163
1.33,-11.161,-11.476,-11.249,-11.345,-11.345,-13.923,-13.923,-13.95,-13.95,-13.85,-13.85,-13.83,-13.83,-13.688,-13.688,-13.212,-13.024,-10.977,110.5,100.15,92.9,89.3,120.2,94.45,88.4,85.8,84.85,87.55000000000001,97.0,185.7,335.15,455.0,481.55,505.05,507.25,466.3,-14.022,-14.173,164.8,148.9,-0.3150000000000013,-10.349999999999994,0.2270000000000003,-7.25,-0.09600000000000009,-3.6000000000000085,0.0,30.900000000000006,-2.5779999999999994,-25.75,0.0,-6.049999999999997,-0.026999999999999247,-2.6000000000000085,0.0,-0.9500000000000028,0.09999999999999964,2.700000000000017,0.0,9.449999999999989,0.019999999999999574,88.69999999999999,0.0,149.45,0.14199999999999946,119.85000000000002,0.0,26.55000000000001,0.47600000000000087,23.5,0.1880000000000006,2.1999999999999886,2.046999999999999,-40.94999999999999,-12.903944444444443,-13.896571428571425,-13.069833333333335,458.3833333333334,3331.163,3269.314,3438.223,3330.1502,64.38099999999986,3395.544
