机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.28,-11.41,-11.559,-11.146,-11.309,-11.309,-14.069,-14.069,-14.1,-14.1,-14.038,-14.038,-14.025,-14.025,-13.849,-13.849,-11.508,-10.71,-10.661,104.35,90.8,85.0,85.35,118.35,94.25,99.55,110.65,85.75,91.6,116.4,127.9,253.95,406.4,491.05,523.7,528.75,492.9,-14.169,-14.364,168.6,147.3,-0.14899999999999913,-13.549999999999997,0.4129999999999985,-5.799999999999997,-0.16299999999999848,0.3499999999999943,0.0,33.0,-2.7600000000000016,-24.099999999999994,0.0,5.299999999999997,-0.030999999999998806,11.100000000000009,0.0,-24.900000000000006,0.06199999999999939,5.849999999999994,0.0,24.80000000000001,0.0129999999999999,11.5,0.0,126.04999999999998,0.17600000000000016,152.45,0.0,84.65000000000003,2.341000000000001,32.650000000000034,0.7979999999999983,5.0499999999999545,0.049000000000001265,-35.85000000000002,-12.765222222222222,-14.062714285714287,-12.433666666666666,449.4583333333333,2720.269,2884.115,3116.681,2948.2786,99.46500000000015,2819.734
1.26,-11.566,-11.669,-10.776,-11.11,-11.11,-14.087,-14.087,-14.129,-14.129,-14.041,-14.041,-14.024,-14.024,-13.853,-13.853,-11.444,-10.617,-10.596,106.75,90.1,85.7,83.8,122.4,93.3,96.1,112.4,84.45,89.35,118.6,124.0,256.0,402.4,490.35,521.5,526.55,489.9,-14.194,-14.383,167.1,146.1,-0.10299999999999976,-16.650000000000006,0.8930000000000007,-4.3999999999999915,-0.33399999999999963,-1.9000000000000057,0.0,38.60000000000001,-2.9770000000000003,-29.10000000000001,0.0,2.799999999999997,-0.041999999999999815,16.30000000000001,0.0,-27.950000000000003,0.08799999999999919,4.8999999999999915,0.0,29.25,0.017000000000001236,5.400000000000006,0.0,132.0,0.17099999999999937,146.39999999999998,0.0,87.95000000000005,2.408999999999999,31.149999999999977,0.827,5.0499999999999545,0.021000000000000796,-36.64999999999998,-12.73088888888889,-14.076857142857142,-12.397833333333333,447.78333333333336,2819.734,2720.269,3127.532,2911.9648,126.22900000000027,2945.963
1.26,-11.397,-11.639,-10.654,-11.006,-11.006,-14.106,-14.106,-14.144,-14.144,-14.03,-14.03,-14.018,-14.018,-13.818,-13.818,-11.346,-10.589,-10.572,108.9,90.15,85.65,82.69999999999999,126.05,91.95,93.5,105.3,83.19999999999999,87.30000000000001,115.9,119.8,249.9,406.75,491.95,522.7,528.1500000000001,490.25,-14.195,-14.39,166.3,144.9,-0.2419999999999991,-18.75,0.9849999999999994,-4.5,-0.3520000000000003,-2.950000000000017,0.0,43.35000000000001,-3.0999999999999996,-34.099999999999994,0.0,1.5499999999999972,-0.038000000000000256,11.799999999999997,0.0,-22.10000000000001,0.11400000000000077,4.100000000000023,0.0,28.599999999999994,0.011999999999998678,3.8999999999999915,0.0,130.10000000000002,0.20000000000000107,156.85,0.0,85.19999999999999,2.4719999999999995,30.750000000000057,0.7569999999999997,5.4500000000000455,0.017000000000001236,-37.90000000000009,-12.691166666666668,-14.082571428571429,-12.360166666666666,448.2833333333333,2945.963,2819.734,3189.743,2891.3484,140.69799999999987,3086.661
1.26,-11.203,-11.608,-10.16,-10.75,-10.75,-14.102,-14.102,-14.123,-14.123,-13.952,-13.952,-13.933,-13.933,-13.767,-13.767,-11.355,-10.541,-10.55,109.95,90.7,85.05,82.7,126.5,90.55,91.5,99.4,82.35,85.94999999999999,125.95,119.55,231.75,411.55,493.55,521.85,527.75,488.8,-14.179,-14.371,165.9,144.6,-0.40500000000000114,-19.25,1.4480000000000004,-5.650000000000006,-0.5899999999999999,-2.3499999999999943,0.0,43.8,-3.3520000000000003,-35.95,0.0,0.9500000000000028,-0.02099999999999902,7.900000000000006,0.0,-17.05000000000001,0.17099999999999937,3.5999999999999943,0.0,40.000000000000014,0.019000000000000128,-6.400000000000006,0.0,112.2,0.16600000000000037,179.8,0.0,82.0,2.411999999999999,28.30000000000001,0.8140000000000001,5.899999999999977,-0.009000000000000341,-38.94999999999999,-12.592833333333333,-14.041,-12.318833333333332,445.875,3086.661,2945.963,2884.115,2941.6956,49.190000000000055,3135.851
1.26,-11.203,-11.495,-10.659,-11.07,-11.07,-14.003,-14.003,-14.032,-14.032,-13.95,-13.95,-13.933,-13.933,-13.767,-13.767,-11.59,-10.667,-10.54,110.55,92.45,84.5,83.30000000000001,125.95,90.35,89.9,95.45,82.2,85.1,124.35,121.7,225.3,408.85,492.15,522.1,527.5,488.7,-14.132,-14.299,165.8,145.3,-0.2919999999999998,-18.099999999999994,0.8359999999999985,-7.950000000000003,-0.4109999999999996,-1.1999999999999886,0.0,42.64999999999999,-2.933,-35.60000000000001,0.0,-0.44999999999998863,-0.028999999999999915,5.549999999999997,0.0,-13.25,0.08200000000000074,2.8999999999999915,0.0,39.25,0.01699999999999946,-2.6499999999999915,0.0,103.60000000000001,0.16600000000000037,183.55,0.0,83.29999999999995,2.1769999999999996,29.950000000000045,0.923,5.399999999999977,0.12700000000000067,-38.80000000000001,-12.647999999999998,-13.986142857142855,-12.377333333333334,444.09999999999997,3135.851,3086.661,2720.269,3018.0122,-33.99900000000025,3101.852
1.26,-11.403,-11.592,-10.85,-11.026,-11.026,-13.955,-13.955,-14.044,-14.044,-13.962,-13.962,-13.915,-13.915,-13.77,-13.77,-11.476,-10.698,-10.622,110.4,94.4,84.4,83.44999999999999,123.8,90.8,88.4,92.55,82.19999999999999,84.80000000000001,119.05,120.2,223.85,389.2000000000001,494.1,518.6500000000001,527.45,487.7000000000001,-14.135,-14.322,165.5,145.6,-0.18900000000000006,-16.0,0.7420000000000009,-10.0,-0.17600000000000016,-0.950000000000017,0.0,40.35000000000001,-2.9290000000000003,-33.0,0.0,-2.3999999999999915,-0.08900000000000041,4.1499999999999915,0.0,-10.350000000000009,0.08200000000000074,2.6000000000000227,0.0,34.249999999999986,0.0470000000000006,1.1500000000000057,0.0,103.64999999999999,0.14499999999999957,165.3500000000001,0.0,104.89999999999992,2.2939999999999987,24.550000000000068,0.7780000000000005,8.799999999999955,0.07600000000000051,-39.74999999999994,-12.665833333333333,-13.976714285714289,-12.375166666666667,440.15833333333336,3101.852,3135.851,2819.734,3098.7414,121.52800000000025,3223.38
1.26,-11.532,-11.699,-10.793,-10.853,-10.853,-13.973,-13.973,-14.04,-14.04,-13.956,-13.956,-13.924,-13.924,-13.759,-13.759,-11.609,-10.713,-10.599,110.05,95.8,84.75,82.75,122.7,91.95,87.25,90.55,81.85,84.15,114.15,117.15,223.45,380.75,493.85,521.8,528.55,489.95,-14.132,-14.317,165.4,145.5,-0.16699999999999982,-14.25,0.9060000000000006,-11.049999999999997,-0.0600000000000005,-2.0,0.0,39.95,-3.120000000000001,-30.75,0.0,-4.700000000000003,-0.0669999999999984,3.299999999999997,0.0,-8.700000000000003,0.08399999999999963,2.3000000000000114,0.0,30.0,0.03200000000000003,3.0,0.0,106.29999999999998,0.16499999999999915,157.3,0.0,113.10000000000002,2.1500000000000004,27.949999999999932,0.8960000000000008,6.75,0.11399999999999899,-38.599999999999966,-12.664166666666668,-13.980285714285714,-12.393833333333333,439.72499999999997,3223.38,3101.852,2945.963,3173.5389999999998,96.57099999999991,3319.951
1.26,-11.588,-11.787,-10.781,-10.742,-10.742,-14.007,-14.007,-14.037,-14.037,-13.932,-13.932,-13.92,-13.92,-13.758,-13.758,-13.349,-13.119,-10.936,109.65,96.35,85.69999999999999,82.30000000000001,123.25,92.9,86.1,88.85,81.5,83.65,109.65,114.3,219.85,378.65,491.15,523.6,530.8,489.35,-14.122,-14.33,165.3,146.9,-0.19900000000000162,-13.300000000000011,1.0060000000000002,-10.650000000000006,0.0389999999999997,-3.3999999999999773,0.0,40.94999999999999,-3.264999999999999,-30.349999999999994,0.0,-6.800000000000011,-0.030000000000001137,2.75,0.0,-7.349999999999994,0.10500000000000043,2.1500000000000057,0.0,26.0,0.012000000000000455,4.6499999999999915,0.0,105.55,0.1620000000000008,158.79999999999998,0.0,112.5,0.4089999999999989,32.450000000000045,0.23000000000000043,7.199999999999932,2.183,-41.44999999999993,-12.908444444444445,-13.981714285714286,-13.14,438.90000000000003,3319.951,3223.38,3086.661,3236.7624,82.82699999999977,3402.778
1.26,-11.693,-11.907,-11.129,-11.201,-11.201,-14.009,-14.009,-13.991,-13.991,-14.27,-14.27,-14.463,-14.463,-14.433,-14.433,-13.751,-13.513,-11.056,108.4,96.35,87.05,82.3,123.55,93.45,84.85,87.35,81.15,83.85,106.5,115.0,209.15,376.25,483.15,521.8499999999999,531.95,488.0,-14.13,-14.319,165.5,148.6,-0.2140000000000004,-12.050000000000011,0.7780000000000005,-9.299999999999997,-0.07200000000000095,-4.75,0.0,41.25,-2.808,-30.099999999999994,0.0,-8.600000000000009,0.018000000000000682,2.5,0.0,-6.199999999999989,-0.2789999999999999,2.6999999999999886,0.0,22.650000000000006,-0.19299999999999962,8.5,0.0,94.15,0.02999999999999936,167.1,0.0,106.89999999999998,0.6820000000000004,38.69999999999993,0.23799999999999955,10.100000000000136,2.4570000000000007,-43.950000000000045,-13.210166666666666,-14.143285714285712,-13.608166666666667,435.05833333333334,3402.778,3319.951,3135.851,3293.3306,15.914000000000215,3418.692
1.26,-12.1,-12.22,-11.172,-11.283,-11.283,-14.375,-14.375,-14.394,-14.394,-14.627,-14.627,-14.636,-14.636,-14.463,-14.463,-13.773,-13.544,-11.109,107.15,96.1,88.25,82.6,123.65,93.0,83.75,86.05,80.94999999999999,83.45,105.15,114.85,205.25,374.9,481.65,517.75,528.1,488.15,-14.807,-15.012,165.5,151.4,-0.120000000000001,-11.050000000000011,1.048,-7.849999999999994,-0.11099999999999888,-5.650000000000006,0.0,41.05000000000001,-3.0920000000000005,-30.650000000000006,0.0,-9.25,-0.019000000000000128,2.299999999999997,0.0,-5.1000000000000085,-0.23300000000000054,2.500000000000014,0.0,21.700000000000003,-0.008999999999998565,9.699999999999989,0.0,90.4,0.17300000000000004,169.64999999999998,0.0,106.75,0.6899999999999995,36.10000000000002,0.2289999999999992,10.350000000000023,2.4350000000000005,-39.950000000000045,-13.415222222222223,-14.489714285714284,-13.664666666666664,432.6333333333334,3418.692,3402.778,3101.852,3355.1796000000004,-7.5949999999998,3411.097
1.26,-12.108,-12.257,-11.163,-11.28,-11.28,-14.764,-14.764,-14.778,-14.778,-14.61,-14.61,-14.602,-14.602,-14.434,-14.434,-13.798,-13.572,-11.098,106.25,95.85,88.75,83.05,123.85,92.7,82.55,85.0,81.05,83.69999999999999,100.85,111.2,196.45,366.7000000000001,479.9500000000001,518.75,526.5,490.4500000000001,-14.938,-15.006,164.9,155.9,-0.14899999999999913,-10.400000000000006,1.0939999999999994,-7.099999999999994,-0.1169999999999991,-5.700000000000003,0.0,40.8,-3.484,-31.14999999999999,0.0,-10.150000000000006,-0.014000000000001123,2.450000000000003,0.0,-3.950000000000003,0.16800000000000104,2.6499999999999915,0.0,17.150000000000006,0.007999999999999119,10.350000000000009,0.0,85.24999999999999,0.16800000000000104,170.2500000000001,0.0,113.25,0.6359999999999992,38.7999999999999,0.22600000000000087,7.75,2.4739999999999984,-36.0499999999999,-13.496222222222222,-14.700857142857142,-13.656333333333334,429.8000000000001,3411.097,3418.692,3223.38,3409.9394,86.08199999999988,3497.179
1.26,-12.195,-12.324,-11.155,-11.254,-11.254,-14.751,-14.751,-14.782,-14.782,-14.633,-14.633,-14.624,-14.624,-14.479,-14.479,-14.076,-13.846,-11.213,106.3,95.2,89.15,84.05000000000001,124.6,92.5,82.15,83.75,81.15,83.95,97.4,155.4,196.75,366.9,480.5,519.7,528.6,489.65,-14.934,-14.98,165.0,160.8,-0.12899999999999956,-11.099999999999994,1.1690000000000005,-6.049999999999997,-0.0990000000000002,-5.099999999999994,0.0,40.54999999999998,-3.497,-32.099999999999994,0.0,-10.349999999999994,-0.031000000000000583,1.5999999999999943,0.0,-2.5999999999999943,0.1490000000000009,2.799999999999997,0.0,13.450000000000003,0.008999999999998565,58.0,0.0,41.349999999999994,0.14500000000000135,170.14999999999998,0.0,113.60000000000002,0.4029999999999987,39.200000000000045,0.23000000000000043,8.899999999999977,2.633000000000001,-38.950000000000045,-13.547499999999998,-14.707999999999998,-13.786166666666666,430.3500000000001,3497.179,3411.097,3319.951,3469.1842000000006,118.9960000000001,3616.175
1.26,-12.231,-12.362,-11.224,-11.286,-11.286,-14.765,-14.765,-14.786,-14.786,-14.652,-14.652,-14.557,-14.557,-14.444,-14.444,-14.119,-13.901,-11.228,106.9,94.25,89.1,85.3,125.75,92.65,82.5,82.6,81.6,84.2,95.15,235.2,196.25,345.75,476.45,520.5999999999999,530.25,487.75,-14.974,-15.047,165.1,165.7,-0.13100000000000023,-12.650000000000006,1.138,-5.150000000000006,-0.06199999999999939,-3.799999999999997,0.0,40.45,-3.479000000000001,-33.099999999999994,0.0,-10.150000000000006,-0.02099999999999902,0.09999999999999432,0.0,-1.0,0.13400000000000034,2.6000000000000085,0.0,10.950000000000003,0.09499999999999886,140.04999999999998,0.0,-38.94999999999999,0.11299999999999955,149.5,0.0,130.7,0.32500000000000107,44.14999999999992,0.21799999999999997,9.650000000000091,2.673,-42.5,-13.558055555555553,-14.709000000000001,-13.782166666666667,426.175,3616.175,3497.179,3402.778,3530.165,91.5069999999996,3707.682
1.26,-12.056,-12.298,-11.247,-11.312,-11.312,-14.747,-14.747,-14.8,-14.8,-14.636,-14.636,-14.526,-14.526,-14.408,-14.408,-14.098,-13.866,-11.214,107.15,93.45,89.0,85.9,129.4,93.2,82.75,81.65,82.0,84.3,96.45,271.15,212.35,342.1,474.95,519.0,530.3,487.4,-14.951,-15.022,165.6,169.1,-0.24200000000000088,-13.700000000000003,1.0510000000000002,-4.450000000000003,-0.0649999999999995,-3.0999999999999943,0.0,43.5,-3.4350000000000005,-36.2,0.0,-10.450000000000003,-0.053000000000000824,-1.0999999999999943,0.0,0.3499999999999943,0.16400000000000148,2.299999999999997,0.0,12.150000000000006,0.10999999999999943,174.7,0.0,-58.79999999999998,0.11800000000000033,129.75000000000003,0.0,132.84999999999997,0.3099999999999987,44.05000000000001,0.2320000000000011,11.299999999999955,2.6519999999999992,-42.89999999999998,-13.535388888888889,-14.69885714285714,-13.753333333333332,427.68333333333334,3707.682,3616.175,3418.692,3578.7762000000002,-45.93399999999974,3661.748
1.28,-11.846,-12.102,-11.336,-11.366,-11.366,-14.759,-14.759,-14.786,-14.786,-14.623,-14.623,-14.572,-14.572,-14.344,-14.344,-14.062,-13.808,-11.292,106.95,93.05,88.75,86.15,132.7,94.3,82.44999999999999,81.4,82.1,84.15,99.85,263.35,260.3,355.2,470.2000000000001,517.7,527.5,489.4,-14.944,-14.999,166.4,170.4,-0.2560000000000002,-13.900000000000006,0.766,-4.299999999999997,-0.02999999999999936,-2.5999999999999943,0.0,46.54999999999998,-3.3930000000000007,-38.39999999999999,0.0,-11.850000000000009,-0.026999999999999247,-1.049999999999983,0.0,0.6999999999999886,0.16300000000000026,2.0500000000000114,0.0,15.699999999999989,0.051000000000000156,163.50000000000003,0.0,-3.0500000000000114,0.22799999999999976,94.89999999999998,0.0,115.00000000000011,0.28200000000000003,47.49999999999994,0.25399999999999956,9.799999999999955,2.516,-38.10000000000002,-13.519222222222222,-14.701142857142859,-13.737,436.7166666666667,3661.748,3707.682,3411.097,3581.8142,-235.46100000000024,3426.287
1.28,-11.957,-12.175,-11.314,-11.426,-11.426,-14.716,-14.716,-14.761,-14.761,-15.019,-15.019,-14.98,-14.98,-14.583,-14.583,-14.063,-13.856,-11.254,106.6,93.3,88.0,86.1,134.15,94.95,82.05,81.45,82.05000000000001,84.0,101.75,230.3,319.4,360.35,461.15,516.25,527.5,489.85,-14.916,-14.965,168.2,171.4,-0.21799999999999997,-13.299999999999997,0.8610000000000007,-5.299999999999997,-0.1120000000000001,-1.9000000000000057,0.0,48.05000000000001,-3.289999999999999,-39.2,0.0,-12.900000000000006,-0.04499999999999993,-0.5999999999999943,0.0,0.6000000000000085,-0.2580000000000009,1.9499999999999886,0.0,17.75,0.0389999999999997,128.55,0.0,89.09999999999997,0.39700000000000024,40.950000000000045,0.0,100.79999999999995,0.5199999999999996,55.10000000000002,0.20700000000000074,11.25,2.6020000000000003,-37.64999999999998,-13.64383333333333,-14.853142857142858,-13.8865,445.75,3426.287,3661.748,3497.179,3553.2406,-71.97599999999966,3354.311
1.28,-11.805,-12.051,-11.36,-11.452,-11.452,-15.145,-15.145,-15.145,-15.145,-15.032,-15.032,-14.988,-14.988,-14.544,-14.544,-14.044,-13.805,-11.215,106.5,93.5,87.15,86.2,135.8,95.0,81.94999999999999,81.55,82.15,84.1,101.15,198.55,372.1,372.2,460.2000000000001,511.0,526.8499999999999,488.25,-15.303,-15.442,170.6,172.0,-0.24600000000000044,-13.0,0.6910000000000007,-6.349999999999994,-0.09200000000000053,-0.9500000000000028,0.0,49.60000000000001,-3.6929999999999996,-40.80000000000001,0.0,-13.050000000000011,0.0,-0.3999999999999915,0.0,0.6000000000000085,0.11299999999999955,1.9499999999999886,0.0,17.05000000000001,0.04400000000000048,97.4,0.0,173.55,0.44399999999999906,0.0999999999999659,0.0,88.00000000000011,0.5,50.7999999999999,0.23900000000000077,15.849999999999909,2.59,-38.59999999999991,-13.716222222222225,-15.090285714285713,-13.85666666666667,455.09999999999997,3354.311,3426.287,3616.175,3476.3453999999997,-122.61200000000008,3231.699
1.28,-11.931,-12.089,-11.344,-11.41,-11.41,-15.138,-15.138,-15.158,-15.158,-15.018,-15.018,-14.988,-14.988,-14.599,-14.599,-13.657,-13.482,-11.116,106.65,93.35,86.65,86.05000000000001,134.7,94.95,82.30000000000001,81.15,82.15,84.4,96.9,170.0,373.95,345.95,466.0,508.55,521.65,488.5,-15.316,-15.415,173.0,172.2,-0.15800000000000125,-13.300000000000011,0.745000000000001,-6.699999999999989,-0.06600000000000072,-0.5999999999999943,0.0,48.64999999999998,-3.7279999999999998,-39.749999999999986,0.0,-12.649999999999991,-0.019999999999999574,-1.1500000000000057,0.0,1.0,0.1399999999999988,2.25,0.0,12.5,0.030000000000001137,73.1,0.0,203.95,0.38899999999999935,-28.0,0.0,120.05000000000001,0.9420000000000002,42.55000000000001,0.1750000000000007,13.099999999999966,2.3659999999999997,-33.14999999999998,-13.680055555555555,-15.088,-13.740166666666667,450.76666666666665,3231.699,3354.311,3707.682,3381.1488,0.0,3231.699
1.28,-12.194,-12.28,-11.393,-11.493,-11.493,-15.107,-15.107,-15.145,-15.145,-14.847,-14.847,-14.718,-14.718,-14.306,-14.306,-13.657,-13.463,-11.126,106.8,92.85,86.65,85.4,135.8,95.0,82.6,80.94999999999999,82.15,84.65,95.45,165.85,351.95000000000005,409.1,473.65,515.1,519.4000000000001,486.4,-15.304,-15.403,174.8,168.9,-0.08599999999999852,-13.950000000000003,0.8869999999999987,-6.199999999999989,-0.09999999999999964,-1.25,0.0,50.400000000000006,-3.613999999999999,-40.80000000000001,0.0,-12.400000000000006,-0.038000000000000256,-1.6500000000000057,0.0,1.200000000000017,0.29800000000000004,2.5,0.0,10.799999999999997,0.12899999999999956,70.39999999999999,0.0,186.10000000000005,0.4120000000000008,57.14999999999998,0.0,64.54999999999995,0.6489999999999991,41.450000000000045,0.19400000000000084,4.300000000000068,2.3369999999999997,-33.000000000000114,-13.63027777777778,-14.987999999999998,-13.595999999999998,459.2666666666667,3231.699,3231.699,3661.748,3282.9862000000003,-60.764000000000124,3170.935
1.28,-11.938,-12.071,-11.4,-11.443,-11.443,-15.079,-15.079,-15.052,-15.052,-14.468,-14.468,-14.414,-14.414,-14.14,-14.14,-13.631,-13.445,-11.091,106.7,92.5,86.75,84.75,137.75,94.4,83.25,80.65,81.8,84.2,97.05,219.1,312.4,449.25,426.45,525.65,526.35,483.35,-15.038,-15.128,175.9,165.8,-0.13299999999999912,-14.200000000000003,0.6709999999999994,-5.75,-0.04299999999999926,-2.0,0.0,53.0,-3.636000000000001,-43.349999999999994,0.0,-11.150000000000006,0.027000000000001023,-2.5999999999999943,0.0,1.1499999999999915,0.5839999999999996,2.4000000000000057,0.0,12.849999999999994,0.05400000000000027,122.05,0.0,93.29999999999998,0.27399999999999913,136.85000000000002,0.0,-22.80000000000001,0.5090000000000003,99.19999999999999,0.18599999999999994,0.7000000000000455,2.354000000000001,-43.0,-13.487111111111108,-14.801714285714286,-13.476833333333333,453.9083333333333,3170.935,3231.699,3426.287,3217.4482,-72.33799999999974,3098.597
1.28,-11.837,-11.903,-11.397,-11.462,-11.462,-14.551,-14.551,-14.603,-14.603,-14.066,-14.066,-14.033,-14.033,-13.862,-13.862,-13.553,-13.358,-11.161,106.8,92.6,86.85,83.85,138.55,93.45,84.15,80.65,81.45,83.6,96.85,226.75,274.7,461.8,397.65,440.75,539.55,484.4500000000001,-14.736,-14.91,176.5,163.2,-0.06600000000000072,-14.200000000000003,0.5060000000000002,-5.75,-0.0649999999999995,-3.0,0.0,54.70000000000002,-3.0890000000000004,-45.10000000000001,0.0,-9.299999999999997,-0.0519999999999996,-3.5,0.0,0.7999999999999972,0.536999999999999,2.1499999999999915,0.0,13.25,0.03300000000000125,129.9,0.0,47.94999999999999,0.17099999999999937,187.10000000000002,0.0,-64.15000000000003,0.3089999999999993,43.10000000000002,0.19500000000000028,98.79999999999995,2.197000000000001,-55.09999999999985,-13.242388888888888,-14.353285714285715,-13.304833333333335,433.15000000000003,3098.597,3170.935,3354.311,3169.2712,14.828999999999724,3113.426
1.28,-11.523,-11.784,-11.366,-11.466,-11.466,-14.231,-14.231,-14.194,-14.194,-14.138,-14.138,-14.102,-14.102,-13.937,-13.937,-13.478,-13.298,-11.176,106.7,92.75,86.7,83.9,140.35,92.3,84.75,80.75,81.1,83.6,93.0,207.0,307.5,448.15,430.4500000000001,384.4500000000001,391.9500000000001,488.55,-14.333,-14.423,175.0,160.6,-0.261000000000001,-13.950000000000003,0.41800000000000104,-6.049999999999997,-0.09999999999999964,-2.799999999999997,0.0,56.44999999999999,-2.7650000000000006,-48.05,0.0,-7.549999999999997,0.036999999999999034,-4.0,0.0,0.3499999999999943,0.05600000000000094,2.5,0.0,9.400000000000006,0.03599999999999959,114.0,0.0,100.5,0.16500000000000092,140.64999999999998,0.0,-17.699999999999875,0.45899999999999963,-46.0,0.17999999999999972,7.5,2.122,96.59999999999991,-13.153388888888891,-14.175428571428572,-13.321333333333333,408.5083333333334,3113.426,3098.597,3231.699,3121.8898,-118.63400000000001,2994.792
