机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.495,-11.778,-11.402,-11.489,-11.489,-14.565,-14.565,-14.581,-14.581,-14.484,-14.484,-14.464,-14.464,-14.308,-14.308,-14.024,-13.857,-11.38,108.2,95.6,89.7,86.8,112.9,94.4,86.25,84.35,82.65,83.15,111.1,104.1,218.2,399.0,462.95,515.2,520.05,489.55,-14.643,-14.807,157.7,140.3,-0.28300000000000125,-12.600000000000009,0.3760000000000012,-5.8999999999999915,-0.08700000000000152,-2.9000000000000057,0.0,26.10000000000001,-3.0759999999999987,-18.5,0.0,-8.150000000000006,-0.016000000000000014,-1.9000000000000057,0.0,-1.6999999999999886,0.09699999999999953,0.5,0.0,27.94999999999999,0.019999999999999574,-7.0,0.0,114.1,0.15600000000000058,180.8,0.0,63.94999999999999,0.2840000000000007,52.25000000000006,0.16699999999999982,4.849999999999909,2.4769999999999985,-30.499999999999943,-13.428777777777777,-14.531999999999998,-13.7235,434.15833333333336,3521.05,3547.815,3590.133,3565.8995999999997,0.0,3521.05
1.35,-11.332,-11.677,-11.328,-11.424,-11.424,-14.521,-14.521,-14.57,-14.57,-14.476,-14.476,-14.469,-14.469,-14.31,-14.31,-13.969,-13.748,-11.428,108.8,95.5,89.65,86.35,114.1,94.0,86.2,84.0,82.45,83.05,105.55,101.3,203.1,391.25,475.85,520.6500000000001,532.3,486.7,-14.649,-14.803,157.7,139.5,-0.34499999999999886,-13.299999999999997,0.3490000000000002,-5.849999999999994,-0.09600000000000009,-3.3000000000000114,0.0,27.75,-3.0970000000000013,-20.099999999999994,0.0,-7.799999999999997,-0.04899999999999949,-2.200000000000003,0.0,-1.5499999999999972,0.09399999999999942,0.5999999999999943,0.0,22.5,0.0070000000000014495,-4.25,0.0,101.8,0.15899999999999892,188.15,0.0,84.60000000000002,0.3410000000000011,44.80000000000007,0.22100000000000009,11.649999999999864,2.3199999999999985,-45.599999999999966,-13.390111111111109,-14.514714285714286,-13.705666666666666,434.97499999999997,3521.05,3521.05,3627.387,3541.594,-15.191000000000258,3505.859
1.35,-11.334,-11.641,-11.377,-11.484,-11.484,-14.537,-14.537,-14.569,-14.569,-14.472,-14.472,-14.462,-14.462,-14.291,-14.291,-14.564,-14.287,-11.446,109.85,95.3,89.55,86.25,116.15,93.8,85.9,83.7,82.4,83.2,101.6,99.4,200.35,390.4,484.9,522.05,533.95,487.2,-14.643,-14.81,157.1,139.1,-0.3070000000000004,-14.549999999999997,0.26399999999999935,-5.75,-0.10699999999999932,-3.299999999999997,0.0,29.900000000000006,-3.053000000000001,-22.35000000000001,0.0,-7.8999999999999915,-0.03200000000000003,-2.200000000000003,0.0,-1.2999999999999972,0.09700000000000131,0.7999999999999972,0.0,18.39999999999999,0.009999999999999787,-2.1999999999999886,0.0,100.94999999999999,0.17099999999999937,190.04999999999998,0.0,94.5,-0.2729999999999997,37.14999999999998,0.27699999999999925,11.900000000000091,2.841000000000001,-46.75000000000006,-13.459944444444444,-14.516857142857143,-13.890166666666666,436.47499999999997,3505.859,3521.05,3612.196,3522.6414000000004,11.57400000000007,3517.433
1.35,-11.55,-11.726,-11.36,-11.469,-11.469,-14.531,-14.531,-14.565,-14.565,-14.483,-14.483,-14.457,-14.457,-14.301,-14.301,-14.613,-14.373,-11.389,110.2,95.1,89.55,86.1,116.1,93.45,85.8,83.6,82.25,83.35,98.3,101.65,183.7,370.5,487.75,528.95,532.35,494.0,-14.63,-14.797,156.4,138.7,-0.17600000000000016,-15.100000000000009,0.36600000000000144,-5.549999999999997,-0.10899999999999999,-3.450000000000003,0.0,30.0,-3.062000000000001,-22.64999999999999,0.0,-7.650000000000006,-0.03399999999999892,-2.200000000000003,0.0,-1.3499999999999943,0.08199999999999896,1.0999999999999943,0.0,14.950000000000003,0.0259999999999998,3.3500000000000085,0.0,82.04999999999998,0.15600000000000058,186.8,0.0,117.25,-0.3119999999999994,41.200000000000045,0.2400000000000002,3.3999999999999773,2.984,-38.35000000000002,-13.479055555555554,-14.516428571428573,-13.905666666666667,432.875,3517.433,3505.859,3547.815,3503.9784,-62.93299999999999,3454.5
1.35,-11.733,-11.892,-11.362,-11.42,-11.42,-14.519,-14.519,-14.57,-14.57,-14.476,-14.476,-14.474,-14.474,-14.333,-14.333,-14.638,-14.423,-11.449,110.3,95.25,89.7,86.1,116.0,93.45,85.85,83.55000000000001,82.2,83.2,96.3,103.85,171.2,367.8,487.35,529.75,535.25,494.4,-14.634,-14.789,155.6,138.8,-0.15899999999999892,-15.049999999999997,0.5299999999999994,-5.549999999999997,-0.05799999999999983,-3.6000000000000085,0.0,29.900000000000006,-3.099,-22.549999999999997,0.0,-7.6000000000000085,-0.051000000000000156,-2.299999999999983,0.0,-1.3500000000000085,0.09399999999999942,1.0,0.0,13.099999999999994,0.002000000000000668,7.549999999999997,0.0,67.35,0.14100000000000001,196.60000000000002,0.0,119.55000000000001,-0.3049999999999997,42.39999999999998,0.21499999999999986,5.5,2.974,-40.85000000000002,-13.5045,-14.514857142857144,-13.941666666666665,430.9583333333333,3454.5,3517.433,3521.05,3491.9703999999997,6.510000000000218,3461.01
1.35,-11.722,-11.948,-11.355,-11.489,-11.489,-14.534,-14.534,-14.558,-14.558,-14.492,-14.492,-14.475,-14.475,-14.321,-14.321,-14.598,-14.34,-11.507,110.15,95.75,89.65,86.15,116.15,93.7,86.15,83.30000000000001,82.19999999999999,83.1,93.85,105.6,178.3,349.4,484.05,529.3,539.25,492.25,-14.647,-14.814,154.9,138.6,-0.22600000000000087,-14.400000000000006,0.593,-6.099999999999994,-0.13400000000000034,-3.5,0.0,30.0,-3.045,-22.450000000000003,0.0,-7.549999999999997,-0.023999999999999133,-2.8499999999999943,0.0,-1.1000000000000227,0.06599999999999895,0.9000000000000057,0.0,10.75,0.017000000000001236,11.75,0.0,72.70000000000002,0.15399999999999991,171.09999999999997,0.0,134.65000000000003,-0.277000000000001,45.24999999999994,0.2580000000000009,9.950000000000045,2.833,-47.0,-13.511555555555555,-14.520428571428571,-13.927,428.7583333333334,3461.01,3454.5,3521.05,3497.0341999999996,85.35899999999992,3546.369
1.35,-11.609,-11.905,-11.343,-11.428,-11.428,-14.545,-14.545,-14.576,-14.576,-14.492,-14.492,-14.471,-14.471,-14.325,-14.325,-14.098,-13.876,-11.389,109.9,96.25,89.45,86.0,116.5,93.85,86.1,83.25,82.05000000000001,83.05,92.55,107.6,183.65,332.1,478.3,528.7,538.45,494.3,-14.645,-14.807,154.6,139.0,-0.2959999999999994,-13.650000000000006,0.5619999999999994,-6.799999999999997,-0.08500000000000085,-3.450000000000003,0.0,30.5,-3.116999999999999,-22.650000000000006,0.0,-7.75,-0.031000000000000583,-2.8499999999999943,0.0,-1.1999999999999886,0.08399999999999963,0.9999999999999858,0.0,9.5,0.021000000000000796,15.049999999999997,0.0,76.05000000000001,0.1460000000000008,148.45000000000002,0.0,146.2,0.22699999999999854,50.400000000000034,0.2220000000000013,9.75,2.487,-44.150000000000034,-13.438555555555554,-14.528142857142857,-13.747333333333332,425.9166666666667,3546.369,3461.01,3505.859,3510.8508,28.572999999999865,3574.942
1.35,-11.486,-11.826,-11.312,-11.429,-11.429,-14.549,-14.549,-14.591,-14.591,-14.49,-14.49,-14.483,-14.483,-14.325,-14.325,-14.102,-13.899,-11.409,109.9,96.45,89.30000000000001,86.15,117.45,94.1,86.15,83.35,82.0,82.69999999999999,92.0,107.1,198.4,331.1,475.55,524.4,537.4,495.4500000000001,-14.655,-14.815,154.5,139.3,-0.33999999999999986,-13.450000000000003,0.5140000000000011,-7.1499999999999915,-0.11700000000000088,-3.1500000000000057,0.0,31.299999999999997,-3.119999999999999,-23.35000000000001,0.0,-7.949999999999989,-0.041999999999999815,-2.8000000000000114,0.0,-1.3499999999999943,0.10099999999999909,0.6999999999999886,0.0,9.300000000000011,0.006999999999999673,15.099999999999994,0.0,91.30000000000001,0.15800000000000125,132.70000000000002,0.0,144.45,0.22299999999999898,48.849999999999966,0.20300000000000118,13.0,2.4899999999999984,-41.949999999999875,-13.431555555555555,-14.534714285714285,-13.757166666666668,427.05,3574.942,3546.369,3517.433,3520.1102,-11.211999999999989,3563.73
1.35,-11.388,-11.722,-11.362,-11.451,-11.451,-14.558,-14.558,-14.572,-14.572,-14.492,-14.492,-14.468,-14.468,-14.31,-14.31,-14.081,-13.854,-11.415,109.9,96.35,89.75,86.1,118.4,94.1,85.8,83.5,82.05,82.6,90.85,107.7,211.9,343.0,464.1,521.7,537.55,496.1,-14.657,-14.831,154.6,139.9,-0.33399999999999963,-13.550000000000011,0.35999999999999943,-6.599999999999994,-0.08900000000000041,-3.6500000000000057,0.0,32.30000000000001,-3.1069999999999993,-24.30000000000001,0.0,-8.299999999999997,-0.013999999999999346,-2.299999999999997,0.0,-1.4500000000000028,0.0799999999999983,0.5499999999999972,0.0,8.25,0.02400000000000091,16.85000000000001,0.0,104.2,0.15799999999999947,131.1,0.0,121.10000000000002,0.22900000000000098,57.60000000000002,0.2270000000000003,15.849999999999909,2.439,-41.44999999999993,-13.418,-14.530285714285716,-13.739666666666665,429.05833333333334,3563.73,3574.942,3454.5,3548.8282,34.36000000000013,3598.09
1.35,-11.339,-11.667,-11.325,-11.446,-11.446,-14.551,-14.551,-14.586,-14.586,-14.464,-14.464,-14.438,-14.438,-14.284,-14.284,-14.045,-13.833,-11.364,109.55,96.4,90.2,85.9,119.65,93.9,85.65,83.5,82.0,82.4,89.25,110.25,204.1,356.15,456.55,510.9500000000001,530.3,496.05,-14.655,-14.823,154.8,140.7,-0.3279999999999994,-13.149999999999991,0.3420000000000005,-6.200000000000003,-0.12100000000000044,-4.299999999999997,0.0,33.75,-3.1050000000000004,-25.75,0.0,-8.25,-0.03500000000000014,-2.1500000000000057,0.0,-1.5,0.12199999999999989,0.4000000000000057,0.0,6.849999999999994,0.0259999999999998,21.0,0.0,93.85,0.15399999999999991,152.04999999999998,0.0,100.40000000000003,0.23900000000000077,54.40000000000009,0.21199999999999974,19.349999999999852,2.4689999999999994,-34.24999999999994,-13.395055555555553,-14.52,-13.708,425.6833333333334,3598.09,3563.73,3461.01,3577.6188,6.873000000000047,3604.963
1.35,-11.339,-11.643,-11.318,-11.458,-11.458,-14.517,-14.517,-14.553,-14.553,-14.46,-14.46,-14.449,-14.449,-14.273,-14.273,-14.01,-13.789,-11.392,109.3,96.35,90.35,85.65,119.2,93.6,85.5,83.4,81.75,82.2,88.4,110.75,202.05,376.3,457.35,510.15,520.95,495.75,-14.635,-14.797,154.9,141.3,-0.30400000000000027,-12.950000000000003,0.32500000000000107,-6.0,-0.14000000000000057,-4.699999999999989,0.0,33.55,-3.0589999999999993,-25.60000000000001,0.0,-8.099999999999994,-0.036000000000001364,-2.0999999999999943,0.0,-1.6500000000000057,0.09299999999999997,0.45000000000000284,0.0,6.200000000000003,0.011000000000001009,22.349999999999994,0.0,91.30000000000001,0.17600000000000016,174.25,0.0,81.05000000000001,0.2629999999999999,52.799999999999955,0.22100000000000009,10.800000000000068,2.3970000000000002,-25.200000000000045,-13.383944444444444,-14.501285714285714,-13.697666666666665,427.0916666666667,3604.963,3598.09,3546.369,3586.0099999999998,-16.638000000000375,3588.325
1.35,-11.407,-11.687,-11.381,-11.472,-11.472,-14.511,-14.511,-14.531,-14.531,-14.466,-14.466,-14.427,-14.427,-14.264,-14.264,-13.943,-13.699,-11.366,109.3,96.15,90.35,86.0,115.15,93.4,85.5,83.15,81.85,82.05000000000001,88.9,110.8,205.8,372.15,462.2000000000001,511.6,523.8,492.5,-14.629,-14.8,155.2,141.6,-0.27999999999999936,-13.149999999999991,0.30599999999999916,-5.800000000000011,-0.0909999999999993,-4.349999999999994,0.0,29.150000000000006,-3.0389999999999997,-21.75,0.0,-7.900000000000006,-0.02000000000000135,-2.3499999999999943,0.0,-1.3000000000000114,0.06500000000000128,0.20000000000001705,0.0,6.849999999999994,0.0389999999999997,21.89999999999999,0.0,95.00000000000001,0.16300000000000026,166.34999999999997,0.0,90.05000000000013,0.32099999999999973,49.39999999999992,0.24399999999999977,12.199999999999932,2.333,-31.299999999999955,-13.37916666666667,-14.49185714285714,-13.660499999999999,428.0083333333334,3588.325,3604.963,3574.942,3582.8994,-28.935999999999694,3559.389
1.35,-11.546,-11.764,-11.336,-11.431,-11.431,-14.505,-14.505,-14.544,-14.544,-14.461,-14.461,-14.456,-14.456,-14.286,-14.286,-13.945,-13.71,-11.258,109.2,96.15,90.25,86.55000000000001,113.65,93.15,85.3,82.9,82.1,82.30000000000001,90.25,109.95,222.0,362.9,469.65,516.6500000000001,529.4000000000001,486.65,-14.62,-14.797,155.4,141.6,-0.21799999999999997,-13.049999999999997,0.42799999999999905,-5.900000000000006,-0.09499999999999886,-3.6999999999999886,0.0,27.099999999999994,-3.0740000000000016,-20.5,0.0,-7.8500000000000085,-0.0389999999999997,-2.3999999999999915,0.0,-0.8000000000000114,0.08300000000000018,0.20000000000001705,0.0,7.949999999999989,0.005000000000000782,19.700000000000003,0.0,112.05,0.16999999999999993,140.89999999999998,0.0,106.75,0.3409999999999993,47.000000000000114,0.23499999999999943,12.75,2.4520000000000017,-42.750000000000114,-13.384722222222221,-14.496571428571428,-13.656833333333331,431.2083333333334,3559.389,3588.325,3563.73,3583.478,7.233999999999924,3566.623
1.33,-11.648,-11.847,-11.355,-11.428,-11.428,-14.53,-14.53,-14.558,-14.558,-14.475,-14.475,-14.467,-14.467,-14.27,-14.27,-13.915,-13.357,-11.211,108.8,96.25,90.25,86.65,112.3,92.9,85.2,82.75,82.3,82.45,89.0,105.9,223.1,364.1,476.55,523.35,533.8,486.25,-14.636,-14.796,155.8,141.8,-0.19899999999999984,-12.549999999999997,0.4919999999999991,-6.0,-0.0730000000000004,-3.5999999999999943,0.0,25.64999999999999,-3.1019999999999985,-19.39999999999999,0.0,-7.700000000000003,-0.02800000000000047,-2.450000000000003,0.0,-0.45000000000000284,0.08300000000000018,0.15000000000000568,0.0,6.549999999999997,0.007999999999999119,16.900000000000006,0.0,117.19999999999999,0.19700000000000095,141.00000000000003,0.0,112.44999999999999,0.3550000000000004,46.80000000000001,0.5579999999999998,10.449999999999932,2.145999999999999,-47.549999999999955,-13.377166666666668,-14.513285714285713,-13.581666666666665,434.5249999999999,3566.623,3559.389,3598.09,3578.125,4.701999999999771,3571.325
1.33,-11.652,-11.897,-11.353,-11.45,-11.45,-14.541,-14.541,-14.561,-14.561,-14.479,-14.479,-14.449,-14.449,-14.27,-14.27,-13.209,-12.335,-11.001,108.55,96.15,90.35,86.65,113.35,93.3,85.15,82.7,82.4,82.5,88.80000000000001,107.05,230.25,382.95,476.4,527.9,539.15,490.3,-14.643,-14.81,156.4,142.6,-0.245000000000001,-12.399999999999991,0.5440000000000005,-5.800000000000011,-0.09699999999999953,-3.6999999999999886,0.0,26.69999999999999,-3.091000000000001,-20.049999999999997,0.0,-8.149999999999991,-0.019999999999999574,-2.450000000000003,0.0,-0.29999999999999716,0.08200000000000074,0.09999999999999432,0.0,6.300000000000011,0.02999999999999936,18.249999999999986,0.0,123.2,0.17900000000000027,152.7,0.0,93.44999999999999,1.061,51.5,0.8739999999999988,11.25,1.3340000000000014,-48.849999999999966,-13.274833333333337,-14.515857142857142,-13.25566666666667,441.15833333333336,3571.325,3566.623,3604.963,3555.9894,-77.03999999999996,3494.285
1.33,-11.581,-11.856,-11.343,-11.438,-11.438,-14.517,-14.517,-14.566,-14.566,-14.468,-14.468,-14.448,-14.448,-14.277,-14.277,-13.242,-12.31,-11.095,108.8,96.2,90.4,86.65,115.45,93.4,85.19999999999999,82.75,82.4,82.35,88.05,111.25,222.45,395.0,472.85,525.2,537.5,493.3,-14.638,-14.793,156.9,144.4,-0.27500000000000036,-12.599999999999994,0.5129999999999999,-5.799999999999997,-0.09500000000000064,-3.75,0.0,28.799999999999997,-3.078999999999999,-22.049999999999997,0.0,-8.200000000000017,-0.049000000000001265,-2.4499999999999886,0.0,-0.3499999999999943,0.09800000000000075,-0.05000000000001137,0.0,5.700000000000003,0.019999999999999574,23.200000000000003,0.0,111.19999999999999,0.17100000000000115,172.55,0.0,77.85000000000002,1.0349999999999984,52.35000000000002,0.9320000000000004,12.299999999999955,1.2149999999999999,-44.19999999999999,-13.26972222222222,-14.507142857142858,-13.274833333333333,441.05,3494.285,3571.325,3588.325,3551.0703999999996,69.44500000000016,3563.73
1.33,-11.606,-11.805,-11.322,-11.444,-11.444,-14.537,-14.537,-14.563,-14.563,-14.462,-14.462,-14.447,-14.447,-14.271,-14.271,-13.308,-12.429,-11.113,109.1,96.25,90.4,86.6,118.5,93.25,85.15,82.69999999999999,82.35,82.3,91.5,123.7,214.0,400.0,476.75,520.5,534.1,495.55,-14.638,-14.797,157.0,146.4,-0.19899999999999984,-12.849999999999994,0.48300000000000054,-5.849999999999994,-0.12200000000000166,-3.8000000000000114,0.0,31.900000000000006,-3.093,-25.25,0.0,-8.099999999999994,-0.0259999999999998,-2.450000000000017,0.0,-0.3499999999999943,0.10100000000000087,-0.04999999999999716,0.0,9.200000000000003,0.015000000000000568,32.2,0.0,90.3,0.17599999999999838,186.0,0.0,76.75,0.963000000000001,43.75,0.8789999999999996,13.600000000000023,1.3160000000000007,-38.55000000000001,-13.279500000000002,-14.510142857142858,-13.3065,440.15000000000003,3563.73,3494.285,3559.389,3552.6619999999994,3.617000000000189,3567.347
1.33,-11.59,-11.8,-11.36,-11.435,-11.435,-14.551,-14.551,-14.563,-14.563,-14.487,-14.487,-14.453,-14.453,-14.291,-14.291,-13.422,-12.617,-11.172,109.4,96.3,90.2,86.6,120.15,93.05,85.05,82.55,82.4,82.5,92.75,170.25,232.25,399.6,484.7000000000001,526.1,531.0999999999999,494.55,-14.641,-14.833,157.2,146.9,-0.21000000000000085,-13.100000000000009,0.4400000000000013,-6.099999999999994,-0.07500000000000107,-3.6000000000000085,0.0,33.55000000000001,-3.1159999999999997,-27.10000000000001,0.0,-8.0,-0.012000000000000455,-2.5,0.0,-0.14999999999999147,0.07600000000000051,0.09999999999999432,0.0,10.25,0.034000000000000696,77.5,0.0,62.0,0.16199999999999903,167.35000000000002,0.0,85.10000000000008,0.8689999999999998,41.39999999999992,0.8049999999999997,4.999999999999886,1.4450000000000003,-36.5499999999999,-13.306722222222222,-14.522142857142857,-13.374333333333333,444.7166666666667,3567.347,3563.73,3566.623,3552.8068,0.0,3567.347
1.33,-11.599,-11.83,-11.335,-11.426,-11.426,-14.545,-14.545,-14.568,-14.568,-14.505,-14.505,-14.475,-14.475,-14.336,-14.336,-13.491,-12.681,-11.128,109.4,96.35,90.2,86.65,122.3,92.65,85.0,82.55,82.4,82.7,92.25,170.35,257.15,393.4,489.6,528.9,535.0999999999999,492.35,-14.649,-14.812,157.9,146.5,-0.23099999999999987,-13.050000000000011,0.4949999999999992,-6.1499999999999915,-0.0909999999999993,-3.549999999999997,0.0,35.64999999999999,-3.1189999999999998,-29.64999999999999,0.0,-7.650000000000006,-0.022999999999999687,-2.450000000000003,0.0,-0.14999999999999147,0.06299999999999883,0.29999999999999716,0.0,9.549999999999997,0.030000000000001137,78.1,0.0,86.79999999999998,0.13899999999999935,136.25,0.0,96.20000000000005,0.8450000000000006,39.299999999999955,0.8100000000000005,6.199999999999932,1.552999999999999,-42.749999999999886,-13.320777777777781,-14.530142857142854,-13.407833333333334,449.4166666666667,3567.347,3567.347,3571.325,3550.4919999999997,-7.596000000000004,3559.751
1.33,-11.609,-11.834,-11.355,-11.476,-11.476,-14.569,-14.569,-14.591,-14.591,-14.51,-14.51,-14.49,-14.49,-14.327,-14.327,-13.383,-12.624,-11.221,108.9,96.2,90.1,86.7,125.65,92.5,85.3,82.5,82.4,83.05,92.5,152.2,308.85,407.2000000000001,491.8,533.5,539.3,490.8,-14.671,-14.834,159.2,145.6,-0.22499999999999964,-12.700000000000003,0.4789999999999992,-6.1000000000000085,-0.12100000000000044,-3.3999999999999915,0.0,38.95,-3.093,-33.150000000000006,0.0,-7.200000000000003,-0.021999999999998465,-2.799999999999997,0.0,-0.09999999999999432,0.08099999999999952,0.6499999999999915,0.0,9.450000000000003,0.019999999999999574,59.69999999999999,0.0,156.65000000000003,0.16300000000000026,98.35000000000008,0.0,84.59999999999991,0.9440000000000008,41.69999999999999,0.7589999999999986,5.7999999999999545,1.4030000000000005,-48.49999999999994,-13.330666666666666,-14.547142857142857,-13.395333333333333,461.90833333333336,3559.751,3567.347,3494.285,3545.2838,-91.50700000000006,3468.244
1.33,-11.61,-11.834,-11.378,-11.45,-11.45,-14.562,-14.562,-14.588,-14.588,-14.475,-14.475,-14.456,-14.456,-14.28,-14.28,-13.9,-12.675,-11.288,107.9,96.25,90.0,86.8,126.0,92.55,85.6,82.35,82.25,83.30000000000001,92.15,145.85000000000002,327.75,423.3,492.75,522.9,528.4,492.85,-14.666,-14.854,160.5,144.9,-0.2240000000000002,-11.650000000000006,0.4559999999999995,-6.25,-0.07199999999999918,-3.200000000000003,0.0,39.2,-3.112,-33.45,0.0,-6.950000000000003,-0.0259999999999998,-3.25,0.0,-0.09999999999999432,0.11299999999999955,1.0500000000000114,0.0,8.849999999999994,0.019000000000000128,53.70000000000002,0.0,181.89999999999998,0.17600000000000016,95.55000000000001,0.0,69.44999999999999,0.379999999999999,30.149999999999977,1.2249999999999996,5.5,1.3870000000000005,-35.549999999999955,-13.350388888888888,-14.52942857142857,-13.479833333333332,464.6583333333333,3468.244,3559.751,3563.73,3505.5701999999997,-103.08200000000033,3365.162
1.33,-11.602,-11.834,-11.323,-11.426,-11.426,-14.531,-14.531,-14.569,-14.569,-14.469,-14.469,-14.457,-14.457,-14.261,-14.261,-13.867,-12.581,-11.133,107.1,96.2,90.1,86.75,124.4,92.65,85.7,82.30000000000001,82.15,82.85,90.5,137.7,307.8,444.4,487.0,513.95,518.4,494.3,-14.648,-14.796,161.4,144.6,-0.23199999999999932,-10.899999999999991,0.5109999999999992,-6.1000000000000085,-0.10299999999999976,-3.3499999999999943,0.0,37.650000000000006,-3.1050000000000004,-31.75,0.0,-6.950000000000003,-0.038000000000000256,-3.3999999999999915,0.0,-0.15000000000000568,0.10000000000000142,0.6999999999999886,0.0,7.650000000000006,0.011999999999998678,47.19999999999999,0.0,170.10000000000002,0.1960000000000015,136.59999999999997,0.0,42.60000000000002,0.39399999999999835,26.950000000000045,1.2860000000000014,4.449999999999932,1.4480000000000004,-24.099999999999966,-13.320333333333332,-14.513571428571428,-13.426666666666668,460.9750000000001,3365.162,3468.244,3567.347,3450.5934,-72.69899999999961,3292.463
1.33,-11.499,-11.79,-11.337,-11.437,-11.437,-14.531,-14.531,-14.562,-14.562,-14.443,-14.443,-14.425,-14.425,-14.254,-14.254,-13.93,-12.477,-11.094,107.7,96.0,90.05,86.6,125.8,92.45,85.6,82.7,82.0,82.6,88.3,136.7,271.55,468.85,488.7,510.4,515.7,488.85,-14.634,-14.811,161.7,145.1,-0.2909999999999986,-11.700000000000003,0.4529999999999994,-5.950000000000003,-0.09999999999999964,-3.450000000000003,0.0,39.2,-3.094000000000001,-33.349999999999994,0.0,-6.8500000000000085,-0.030999999999998806,-2.8999999999999915,0.0,-0.7000000000000028,0.11899999999999977,0.5999999999999943,0.0,5.700000000000003,0.017999999999998906,48.39999999999999,0.0,134.85000000000002,0.17100000000000115,197.3,0.0,19.849999999999966,0.32399999999999984,21.69999999999999,1.4529999999999994,5.300000000000068,1.383000000000001,-26.850000000000023,-13.301722222222224,-14.499571428571429,-13.405666666666667,457.34166666666664,3292.463,3365.162,3567.347,3397.2078,7.955999999999676,3300.419
