机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.372,-11.733,-11.163,-11.277,-11.277,-14.315,-14.315,-14.342,-14.342,-14.24,-14.24,-14.222,-14.222,-14.089,-14.089,-14.473,-14.259,-11.461,109.8,96.4,87.9,86.05,118.1,93.35,85.45,84.05,82.65,83.35,92.0,119.7,207.3,397.2000000000001,474.7,500.0,504.0,458.0,-14.388,-14.571,157.9,140.1,-0.36100000000000065,-13.399999999999991,0.5700000000000003,-8.5,-0.11399999999999899,-1.8500000000000085,0.0,32.05,-3.0380000000000003,-24.75,0.0,-7.8999999999999915,-0.027000000000001023,-1.4000000000000057,0.0,-1.3999999999999915,0.10200000000000031,0.6999999999999886,0.0,8.650000000000006,0.018000000000000682,27.700000000000003,0.0,87.60000000000001,0.13299999999999912,189.9000000000001,0.0,77.49999999999989,-0.38400000000000034,25.30000000000001,0.2140000000000004,4.0,2.798,-46.0,-13.301722222222224,-14.287999999999998,-13.765500000000001,423.5333333333333,2991.537,3056.641,2938.006,3161.0969999999998,107.42200000000003,3098.959
1.35,-11.377,-11.634,-11.174,-11.315,-11.315,-14.279,-14.279,-14.324,-14.324,-14.214,-14.214,-14.223,-14.223,-14.1,-14.1,-14.463,-14.217,-11.522,110.45,96.55,88.8,85.6,119.0,92.35,85.35,83.65,82.35,82.85,91.45,119.85,195.0,373.65,471.8,499.3,501.75,459.3,-14.378,-14.59,157.0,140.7,-0.2569999999999997,-13.900000000000006,0.46000000000000085,-7.75,-0.14100000000000001,-3.200000000000003,0.0,33.400000000000006,-2.9640000000000004,-26.650000000000006,0.0,-7.0,-0.04499999999999993,-1.6999999999999886,0.0,-1.3000000000000114,0.10999999999999943,0.5,0.0,8.600000000000009,-0.009000000000000341,28.39999999999999,0.0,75.15,0.12300000000000111,178.64999999999998,0.0,98.15000000000003,-0.36299999999999955,27.5,0.24599999999999866,2.4499999999999886,2.6950000000000003,-42.44999999999999,-13.294277777777777,-14.265285714285714,-13.770833333333336,416.8,3098.959,2991.537,3419.054,3111.2562,70.89100000000008,3169.85
1.35,-11.383,-11.658,-11.246,-11.314,-11.314,-14.297,-14.297,-14.322,-14.322,-14.25,-14.25,-14.242,-14.242,-14.1,-14.1,-14.717,-14.452,-11.54,111.45,96.4,89.65,85.2,122.7,91.2,85.55000000000001,83.15,81.94999999999999,82.6,92.65,118.75,191.4,343.95,473.35,500.9,502.6,459.7000000000001,-14.369,-14.566,155.8,141.3,-0.27500000000000036,-15.049999999999997,0.41199999999999903,-6.75,-0.06799999999999962,-4.450000000000003,0.0,37.5,-2.9830000000000005,-31.5,0.0,-5.6499999999999915,-0.02499999999999858,-2.4000000000000057,0.0,-1.200000000000017,0.07199999999999918,0.6500000000000057,0.0,10.050000000000011,0.007999999999999119,26.099999999999994,0.0,72.65,0.14200000000000124,152.54999999999998,0.0,129.40000000000003,-0.6170000000000009,27.549999999999955,0.26500000000000057,1.7000000000000455,2.912000000000001,-42.89999999999992,-13.335888888888888,-14.282857142857143,-13.858500000000001,411.98333333333335,3169.85,3098.959,3239.294,3119.5027999999998,110.67700000000013,3280.527
1.35,-11.48,-11.711,-11.261,-11.303,-11.303,-14.315,-14.315,-14.33,-14.33,-14.267,-14.267,-14.242,-14.242,-14.119,-14.119,-14.705,-14.498,-11.513,111.75,96.5,89.8,84.94999999999999,124.95,90.85,87.1,82.8,81.80000000000001,82.15,93.7,131.8,203.85,327.65,468.85,503.95,510.0,457.2000000000001,-14.38,-14.59,154.8,141.6,-0.23099999999999987,-15.25,0.45000000000000107,-6.700000000000003,-0.04200000000000159,-4.8500000000000085,0.0,40.000000000000014,-3.0119999999999987,-34.10000000000001,0.0,-3.75,-0.015000000000000568,-4.299999999999997,0.0,-0.9999999999999858,0.06300000000000061,0.3499999999999943,0.0,11.549999999999997,0.02499999999999858,38.10000000000001,0.0,72.04999999999998,0.12300000000000111,123.79999999999998,0.0,141.20000000000005,-0.5860000000000003,35.099999999999966,0.20700000000000074,6.050000000000011,2.9849999999999994,-52.7999999999999,-13.35111111111111,-14.295142857142858,-13.866000000000001,411.9166666666667,3280.527,3169.85,3056.641,3168.982,23.509999999999764,3304.037
1.35,-11.645,-11.823,-11.284,-11.383,-11.383,-14.314,-14.314,-14.345,-14.345,-14.329,-14.329,-14.474,-14.474,-14.436,-14.436,-14.683,-14.449,-11.566,111.35,96.8,89.94999999999999,85.45,126.5,90.6,86.94999999999999,84.15,81.75,82.1,93.7,141.64999999999998,195.1,313.0,454.45,496.8,511.25,458.0,-14.39,-14.626,154.0,141.9,-0.17800000000000082,-14.549999999999997,0.5389999999999997,-6.8500000000000085,-0.09899999999999842,-4.499999999999986,0.0,41.05,-2.931000000000001,-35.900000000000006,0.0,-3.6500000000000057,-0.031000000000000583,-2.799999999999983,0.0,-2.4000000000000057,0.016000000000000014,0.3499999999999943,0.0,11.600000000000009,-0.14499999999999957,47.949999999999974,0.0,53.45000000000002,0.038000000000000256,117.9,0.0,141.45,-0.2469999999999999,42.35000000000002,0.23399999999999999,14.449999999999989,2.882999999999999,-53.25,-13.44511111111111,-14.35,-14.007333333333335,404.76666666666665,3304.037,3280.527,2991.537,3216.2185999999997,-76.31700000000001,3227.72
1.35,-11.913,-12.094,-11.321,-11.428,-11.428,-14.308,-14.308,-14.352,-14.352,-14.546,-14.546,-14.538,-14.538,-14.41,-14.41,-14.678,-14.421,-11.507,110.75,97.45,89.95,86.25,128.25,90.5,86.8,84.35,82.1,82.35,94.4,139.0,196.8,330.15,439.85,483.95,500.6,463.75,-14.615,-14.899,153.2,141.8,-0.18099999999999916,-13.299999999999997,0.7729999999999997,-7.5,-0.1070000000000011,-3.700000000000003,0.0,42.0,-2.879999999999999,-37.75,0.0,-3.700000000000003,-0.04400000000000048,-2.450000000000003,0.0,-2.25,-0.19399999999999906,0.25,0.0,12.050000000000011,0.007999999999999119,44.599999999999994,0.0,57.80000000000001,0.1280000000000001,133.34999999999997,0.0,109.70000000000005,-0.2680000000000007,44.099999999999966,0.25700000000000145,16.650000000000034,2.9139999999999997,-36.85000000000002,-13.505444444444443,-14.421428571428573,-13.994,402.51666666666665,3227.72,3304.037,3098.959,3236.6178,-26.764999999999873,3200.955
1.35,-12.031,-12.167,-11.359,-11.45,-11.45,-14.614,-14.614,-14.638,-14.638,-14.557,-14.557,-14.552,-14.552,-14.398,-14.398,-14.708,-14.448,-11.57,110.5,97.7,89.85,86.6,127.0,90.95,86.4,84.4,82.55000000000001,82.80000000000001,94.85,135.3,229.95,328.2,428.0,474.7,484.75,465.9,-14.673,-14.912,153.1,141.5,-0.13599999999999923,-12.799999999999997,0.8079999999999998,-7.8500000000000085,-0.0909999999999993,-3.25,0.0,40.400000000000006,-3.1640000000000015,-36.05,0.0,-4.549999999999997,-0.023999999999999133,-2.0,0.0,-1.8499999999999943,0.08099999999999952,0.25,0.0,12.049999999999983,0.005000000000000782,40.45000000000002,0.0,94.64999999999998,0.15399999999999991,98.25,0.0,99.80000000000001,-0.3100000000000005,46.69999999999999,0.2599999999999998,10.050000000000011,2.878,-18.850000000000023,-13.5945,-14.595714285714283,-14.01233333333333,401.9166666666667,3200.955,3227.72,3169.85,3230.469,-61.848999999999705,3139.106
1.35,-12.089,-12.247,-11.337,-11.428,-11.428,-14.628,-14.628,-14.632,-14.632,-14.57,-14.57,-14.542,-14.542,-14.385,-14.385,-14.733,-14.468,-11.56,110.4,97.9,90.05000000000001,86.75,123.8,91.8,85.8,84.25,82.65,83.0,93.2,137.14999999999998,247.55,330.6,426.7,467.55,480.65,459.3,-14.688,-14.932,153.9,141.2,-0.15799999999999947,-12.5,0.9100000000000001,-7.849999999999994,-0.09100000000000108,-3.3000000000000114,0.0,37.05,-3.1999999999999993,-32.0,0.0,-6.0,-0.0039999999999995595,-1.5499999999999972,0.0,-1.5999999999999943,0.06199999999999939,0.3499999999999943,0.0,10.200000000000003,0.02800000000000047,43.949999999999974,0.0,110.40000000000003,0.15700000000000003,83.05000000000001,0.0,96.09999999999997,-0.34800000000000075,40.85000000000002,0.26500000000000057,13.099999999999966,2.9079999999999995,-21.349999999999966,-13.600222222222222,-14.600285714285715,-14.012166666666667,402.0583333333334,3139.106,3200.955,3280.527,3215.3502,65.82699999999977,3204.933
1.35,-12.077,-12.269,-11.341,-11.463,-11.463,-14.638,-14.638,-14.673,-14.673,-14.581,-14.581,-14.564,-14.564,-14.392,-14.392,-14.701,-14.478,-11.584,109.85,97.9,90.55,86.7,122.25,92.65,85.1,84.25,82.5,82.8,91.4,137.35,251.45,347.85,428.0,473.35,475.1,445.55,-14.691,-14.934,154.8,141.3,-0.19200000000000017,-11.949999999999989,0.9280000000000008,-7.3500000000000085,-0.12199999999999989,-3.8499999999999943,0.0,35.55,-3.1750000000000007,-29.599999999999994,0.0,-7.550000000000011,-0.03500000000000014,-0.8499999999999943,0.0,-1.75,0.09200000000000053,0.29999999999999716,0.0,8.600000000000009,0.01699999999999946,45.94999999999999,0.0,114.1,0.1720000000000006,96.40000000000003,0.0,80.14999999999998,-0.30900000000000105,45.35000000000002,0.22300000000000075,1.75,2.894,-29.55000000000001,-13.61511111111111,-14.621142857142859,-14.018500000000001,403.55,3204.933,3139.106,3304.037,3197.6996,10.851000000000113,3215.784
1.35,-12.149,-12.223,-11.397,-11.495,-11.495,-14.631,-14.631,-14.679,-14.679,-14.595,-14.595,-14.572,-14.572,-14.411,-14.411,-14.739,-14.506,-11.561,109.55,97.95,91.05,86.6,121.95,92.55,84.55,83.95,82.55000000000001,82.75,90.45,136.89999999999998,247.95,375.8,429.15,474.75,488.8,436.65,-14.692,-14.924,156.2,133.3,-0.07400000000000162,-11.599999999999994,0.8260000000000005,-6.900000000000006,-0.09799999999999898,-4.450000000000003,0.0,35.35000000000001,-3.136000000000001,-29.400000000000006,0.0,-8.0,-0.04800000000000004,-0.5999999999999943,0.0,-1.3999999999999915,0.08399999999999963,0.19999999999998863,0.0,7.700000000000003,0.023000000000001464,46.449999999999974,0.0,111.05000000000001,0.1609999999999996,127.85000000000002,0.0,53.349999999999966,-0.3280000000000012,45.60000000000002,0.23300000000000054,14.050000000000011,2.9450000000000003,-52.150000000000034,-13.630055555555556,-14.626000000000001,-14.033333333333331,408.84999999999997,3215.784,3204.933,3227.72,2752.17,-2215.712,1000.072
1.35,-12.054,-12.214,-11.449,-11.559,-11.559,-14.655,-14.655,-14.673,-14.673,-14.591,-14.591,-14.568,-14.568,-14.411,-14.411,-14.705,-14.455,-11.622,109.1,97.85,91.3,86.69999999999999,122.85,92.1,84.3,83.4,82.55000000000001,83.0,92.0,106.0,255.55,391.7,431.15,476.5,491.3,432.6,-14.714,-14.954,157.4,133.8,-0.16000000000000014,-11.25,0.7650000000000006,-6.549999999999997,-0.10999999999999943,-4.6000000000000085,0.0,36.150000000000006,-3.096,-30.75,0.0,-7.799999999999997,-0.018000000000000682,-0.8999999999999915,0.0,-0.8499999999999943,0.08200000000000074,0.44999999999998863,0.0,9.0,0.022999999999999687,14.0,0.0,149.55,0.15700000000000003,136.14999999999998,0.0,39.44999999999999,-0.2940000000000005,45.35000000000002,0.25,14.800000000000011,2.833,-58.69999999999999,-13.634055555555559,-14.629428571428571,-14.028666666666666,413.1333333333334,1000.072,3215.784,3200.955,2128.1828,-919.053,81.019
1.35,-11.604,-11.844,-11.437,-11.551,-11.551,-14.668,-14.668,-14.676,-14.676,-14.328,-14.328,-14.343,-14.343,-14.223,-14.223,-14.672,-14.442,-11.536,108.6,97.3,91.3,87.05000000000001,124.45,92.35,84.19999999999999,82.9,82.75,83.25,97.85,102.2,164.8,386.8,439.7000000000001,477.35,491.85,440.8,-14.716,-14.976,158.6,134.0,-0.2400000000000002,-11.299999999999997,0.40700000000000003,-6.0,-0.11400000000000077,-4.249999999999986,0.0,37.39999999999999,-3.116999999999999,-32.10000000000001,0.0,-8.150000000000006,-0.008000000000000895,-1.299999999999983,0.0,-0.15000000000000568,0.34800000000000075,0.5,0.0,14.599999999999994,-0.015000000000000568,4.3500000000000085,0.0,62.60000000000001,0.11999999999999922,222.0,0.0,52.90000000000009,-0.44899999999999984,37.64999999999992,0.23000000000000043,14.5,2.9060000000000006,-51.05000000000001,-13.506277777777779,-14.526714285714288,-13.9065,400.2166666666667,81.019,1000.072,3139.106,1505.353,-56.062000000000005,24.957
1.35,-11.7,-11.91,-11.438,-11.537,-11.537,-14.386,-14.386,-14.393,-14.393,-14.372,-14.372,-14.373,-14.373,-14.233,-14.233,-14.504,-14.184,-11.576,107.45,96.95,91.1,87.44999999999999,125.8,92.8,84.4,82.55,82.95,83.55000000000001,101.4,97.8,179.25,301.54999999999995,451.5,478.65,494.05,442.9500000000001,-14.48,-14.695,155.9,133.3,-0.21000000000000085,-10.5,0.47199999999999953,-5.8500000000000085,-0.0990000000000002,-3.6500000000000057,0.0,38.35000000000001,-2.8489999999999984,-33.0,0.0,-8.399999999999991,-0.0070000000000014495,-1.8500000000000085,0.0,0.4000000000000057,0.021000000000000796,0.6000000000000085,0.0,17.849999999999994,-0.0009999999999994458,-3.6000000000000085,0.0,81.45,0.1399999999999988,122.29999999999995,0.0,149.95000000000005,-0.270999999999999,27.149999999999977,0.3200000000000003,15.400000000000034,2.6079999999999988,-51.09999999999991,-13.438888888888886,-14.382142857142858,-13.850500000000002,391.325,24.957,81.019,3204.933,1539.2796000000003,3349.609,3374.566
1.35,-11.789,-11.985,-11.455,-11.469,-11.469,-14.427,-14.427,-14.449,-14.449,-14.371,-14.371,-14.347,-14.347,-14.22,-14.22,-14.046,-13.807,-11.503,106.0,96.7,91.05,87.65,126.6,93.35,84.95,82.25,83.19999999999999,83.80000000000001,107.55,95.35,177.60000000000002,296.95,445.35,497.1,510.4,446.5,-14.508,-14.687,154.8,132.5,-0.19599999999999973,-9.299999999999997,0.5299999999999994,-5.650000000000006,-0.013999999999999346,-3.3999999999999915,0.0,38.94999999999999,-2.958,-33.25,0.0,-8.399999999999991,-0.02200000000000024,-2.700000000000003,0.0,0.9499999999999886,0.0779999999999994,0.6000000000000227,0.0,23.749999999999986,0.02400000000000091,-12.200000000000003,0.0,82.25000000000003,0.1269999999999989,119.34999999999997,0.0,148.40000000000003,0.17400000000000126,51.75,0.238999999999999,13.299999999999955,2.3040000000000003,-63.89999999999998,-13.397277777777779,-14.40585714285714,-13.6905,395.65000000000003,3374.566,24.957,3215.784,1581.3802,51.721000000000004,3426.287
1.35,-11.757,-12.004,-11.472,-11.526,-11.526,-14.419,-14.419,-14.442,-14.442,-14.402,-14.402,-14.38,-14.38,-14.251,-14.251,-14.07,-13.908,-11.408,104.8,96.5,91.0,87.65,128.3,93.95,85.44999999999999,82.15,83.19999999999999,83.75,108.35,95.2,161.3,308.55,430.95,484.3,504.25,474.3,-14.503,-14.704,153.6,132.2,-0.2469999999999999,-8.299999999999997,0.532,-5.5,-0.05400000000000027,-3.3499999999999943,0.0,40.650000000000006,-2.8930000000000007,-34.35000000000001,0.0,-8.500000000000014,-0.022999999999999687,-3.299999999999983,0.0,1.049999999999983,0.040000000000000924,0.5500000000000114,0.0,24.599999999999994,0.021999999999998465,-13.149999999999991,0.0,66.10000000000001,0.12900000000000134,147.25,0.0,122.39999999999998,0.18099999999999916,53.35000000000002,0.1620000000000008,19.94999999999999,2.5,-29.94999999999999,-13.414388888888887,-14.415142857142856,-13.711333333333334,393.94166666666666,3426.287,3374.566,1000.072,2065.8275999999996,-3.9779999999996107,3422.309
1.35,-11.566,-11.891,-11.515,-11.592,-11.592,-14.452,-14.452,-14.484,-14.484,-14.379,-14.379,-14.385,-14.385,-14.257,-14.257,-14.083,-13.894,-11.507,104.65,95.85,90.75,87.55,129.65,94.5,85.5,82.3,83.1,83.5,112.5,100.15,145.8,331.4,427.7,480.65,492.85,470.4,-14.536,-14.714,152.6,132.1,-0.3249999999999993,-8.800000000000011,0.37599999999999945,-5.099999999999994,-0.07699999999999996,-3.200000000000003,0.0,42.10000000000001,-2.8599999999999994,-35.150000000000006,0.0,-9.0,-0.03200000000000003,-3.200000000000003,0.0,0.7999999999999972,0.10500000000000043,0.4000000000000057,0.0,29.0,-0.006000000000000227,-12.349999999999994,0.0,45.650000000000006,0.1280000000000001,185.59999999999997,0.0,96.30000000000001,0.1739999999999995,52.94999999999999,0.18900000000000006,12.200000000000045,2.3870000000000005,-22.450000000000045,-13.419666666666664,-14.430714285714288,-13.730500000000001,391.4666666666667,3422.309,3426.287,81.019,2735.7493999999997,8.31899999999996,3430.628
1.35,-11.447,-11.794,-11.471,-11.492,-11.492,-14.438,-14.438,-14.466,-14.466,-14.374,-14.374,-14.374,-14.374,-14.253,-14.253,-14.057,-13.864,-11.467,104.75,94.8,90.55,87.69999999999999,130.5,94.6,85.65,82.75,83.05000000000001,83.30000000000001,113.5,101.45,141.55,310.29999999999995,425.9,481.9,493.8,465.4,-14.528,-14.703,151.7,132.2,-0.3470000000000013,-9.950000000000003,0.3230000000000004,-4.25,-0.021000000000000796,-2.8500000000000085,0.0,42.80000000000001,-2.9459999999999997,-35.900000000000006,0.0,-8.949999999999989,-0.027999999999998693,-2.9000000000000057,0.0,0.30000000000001137,0.09199999999999875,0.25,0.0,30.19999999999999,0.0,-12.049999999999997,0.0,40.10000000000001,0.12100000000000044,168.74999999999994,0.0,115.60000000000002,0.19599999999999973,56.0,0.19299999999999962,11.900000000000034,2.3970000000000002,-28.400000000000034,-13.383,-14.418571428571427,-13.711333333333334,386.47499999999997,3430.628,3422.309,24.957,3435.7637999999997,94.40099999999984,3525.029
1.35,-11.5,-11.769,-11.482,-11.57,-11.57,-14.457,-14.457,-14.457,-14.457,-14.4,-14.4,-14.398,-14.398,-14.257,-14.257,-14.092,-13.89,-11.491,104.85,93.45,90.45,87.65,131.85,95.05,85.69999999999999,83.05,83.05000000000001,83.1,112.65,100.8,158.25,271.3,433.4,482.9,499.25,460.65,-14.528,-14.695,150.9,132.3,-0.26900000000000013,-11.399999999999991,0.2870000000000008,-3.0,-0.08800000000000097,-2.799999999999997,0.0,44.19999999999999,-2.8870000000000005,-36.8,0.0,-9.350000000000009,0.0,-2.6499999999999915,0.0,1.4210854715202004e-14,0.057000000000000384,0.04999999999998295,0.0,29.55000000000001,0.002000000000000668,-11.850000000000009,0.0,57.45,0.14100000000000001,113.05000000000001,0.0,162.09999999999997,0.16499999999999915,49.5,0.20199999999999996,16.350000000000023,2.399000000000001,-38.60000000000002,-13.405666666666669,-14.432285714285715,-13.730833333333335,384.2916666666667,3525.029,3430.628,3374.566,3473.5966,38.70100000000002,3563.73
1.35,-11.496,-11.754,-11.494,-11.6,-11.6,-14.458,-14.458,-14.478,-14.478,-14.415,-14.415,-14.41,-14.41,-14.26,-14.26,-14.081,-13.934,-11.501,105.35,92.8,90.05,87.3,131.15,95.5,85.65,83.1,83.0,83.0,109.35,97.2,177.7,261.9,436.9500000000001,490.25,506.25,462.6,-14.538,-14.733,150.4,132.5,-0.2579999999999991,-12.549999999999997,0.2599999999999998,-2.75,-0.10599999999999987,-2.75,0.0,43.85000000000001,-2.8580000000000005,-35.650000000000006,0.0,-9.849999999999994,-0.019999999999999574,-2.5500000000000114,0.0,-0.09999999999999432,0.06300000000000061,0.0,0.0,26.349999999999994,0.004999999999999005,-12.149999999999991,0.0,80.49999999999999,0.15000000000000036,84.19999999999999,0.0,175.05000000000013,0.17900000000000027,53.2999999999999,0.14700000000000024,16.0,2.433,-43.64999999999998,-13.416777777777774,-14.444571428571427,-13.741,389.27500000000003,3563.73,3525.029,3426.287,3515.4804000000004,71.97600000000011,3635.706
1.35,-11.655,-11.83,-11.518,-11.608,-11.608,-14.474,-14.474,-14.496,-14.496,-14.426,-14.426,-14.415,-14.415,-14.269,-14.269,-14.053,-13.887,-11.49,106.3,92.9,89.4,87.19999999999999,128.3,95.3,85.94999999999999,83.1,82.8,82.80000000000001,106.0,97.9,179.0,265.7,414.9,492.9,512.2,462.85,-14.544,-14.739,150.1,132.9,-0.1750000000000007,-13.399999999999991,0.3119999999999994,-3.5,-0.08999999999999986,-2.200000000000017,0.0,41.10000000000002,-2.8659999999999997,-33.000000000000014,0.0,-9.350000000000009,-0.02200000000000024,-2.8499999999999943,0.0,-0.29999999999999716,0.07000000000000028,1.4210854715202004e-14,0.0,23.19999999999999,0.011000000000001009,-8.099999999999994,0.0,81.1,0.14599999999999902,86.69999999999999,0.0,149.2,0.2159999999999993,78.0,0.16600000000000037,19.300000000000068,2.3970000000000002,-49.35000000000002,-13.433833333333332,-14.458142857142857,-13.7305,387.925,3635.706,3563.73,3422.309,3560.8362,13.382000000000062,3649.088
1.35,-11.785,-11.945,-11.495,-11.611,-11.611,-14.468,-14.468,-14.508,-14.508,-14.431,-14.431,-14.406,-14.406,-14.273,-14.273,-14.054,-13.872,-11.527,107.2,92.95,88.25,87.1,124.85,94.6,86.25,83.1,82.65,82.75,102.1,112.05,168.65,304.15,397.05,464.75,502.8,467.75,-14.561,-14.743,150.1,134.3,-0.16000000000000014,-14.25,0.45000000000000107,-4.700000000000003,-0.11600000000000144,-1.1500000000000057,0.0,37.75,-2.8569999999999993,-30.25,0.0,-8.349999999999994,-0.03999999999999915,-3.1500000000000057,0.0,-0.44999999999998863,0.07699999999999996,0.09999999999999432,0.0,19.349999999999994,0.02499999999999858,9.950000000000003,0.0,56.60000000000001,0.1330000000000009,135.49999999999997,0.0,92.90000000000003,0.21899999999999942,67.69999999999999,0.18200000000000038,38.05000000000001,2.3450000000000006,-35.05000000000001,-13.448444444444444,-14.459999999999999,-13.734166666666667,384.1916666666666,3649.088,3635.706,3430.628,3597.9456000000005,-32.91300000000001,3616.175
1.35,-11.957,-12.109,-11.495,-11.589,-11.589,-14.472,-14.472,-14.51,-14.51,-14.443,-14.443,-14.424,-14.424,-14.301,-14.301,-14.01,-13.811,-11.522,107.75,93.25,87.6,87.05,121.4,94.2,86.55,83.15,82.6,82.8,99.55,135.35,160.4,318.8,387.8,454.9,475.3,472.9,-14.564,-14.748,150.1,135.9,-0.15199999999999925,-14.5,0.6140000000000008,-5.650000000000006,-0.0940000000000012,-0.5499999999999972,0.0,34.35000000000001,-2.882999999999999,-27.200000000000003,0.0,-7.650000000000006,-0.038000000000000256,-3.3999999999999915,0.0,-0.5500000000000114,0.06700000000000017,0.20000000000000284,0.0,16.75,0.019000000000000128,35.8,0.0,25.05000000000001,0.12299999999999933,158.4,0.0,69.0,0.29100000000000037,67.09999999999997,0.19899999999999984,20.400000000000034,2.2889999999999997,-2.400000000000034,-13.465666666666667,-14.467714285714285,-13.728166666666668,378.34999999999997,3616.175,3649.088,3525.029,3605.6858,-52.445000000000164,3563.73
