序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
1369,训练集,1.35,-13.004999999999999,-14.413285714285715,-12.574333333333334,3616.175,3505.859,3532.7690000000002,3571.32,3570.46,0.87,0.02
1370,训练集,1.35,-13.086833333333333,-14.522857142857143,-12.679499999999999,3571.325,3616.175,3544.0538,3525.03,3528.85,3.82,0.11
1371,训练集,1.35,-13.313277777777778,-14.509857142857145,-13.361166666666668,3525.029,3571.325,3548.6833999999994,3525.03,3534.94,9.91,0.28
1372,训练集,1.35,-13.361888888888888,-14.531,-13.491,3525.029,3525.029,3551.7216,3521.05,3484.87,36.18,1.03
1373,训练集,1.35,-13.36138888888889,-14.546142857142856,-13.476666666666667,3521.05,3525.029,3550.9258,3612.2,3630.94,18.74,0.52
1374,训练集,1.35,-13.382888888888889,-14.542142857142855,-13.546,3612.196,3521.05,3554.6874000000003,3590.13,3589.74,0.39,0.01
1375,训练集,1.35,-13.384555555555556,-14.543428571428572,-13.534999999999998,3590.133,3612.196,3575.1589999999997,3627.39,3626.92,0.47,0.01
1376,训练集,1.35,-13.435555555555556,-14.542857142857143,-13.6815,3627.387,3590.133,3592.5924,3612.2,3618.66,6.46,0.18
1377,训练集,1.35,-13.436944444444444,-14.531142857142855,-13.718666666666666,3612.196,3627.387,3597.9453999999996,3547.82,3554.13,6.32,0.18
1378,训练集,1.35,-13.442666666666666,-14.536,-13.72916666666667,3547.815,3612.196,3579.7162000000003,3521.05,3509.08,11.97,0.34
1379,训练集,1.35,-13.428777777777777,-14.531999999999998,-13.7235,3521.05,3547.815,3565.8995999999997,3521.05,3521.76,0.71,0.02
1380,训练集,1.35,-13.39011111111111,-14.514714285714286,-13.705666666666666,3521.05,3521.05,3541.594,3505.86,3505.01,0.85,0.02
1381,训练集,1.35,-13.459944444444446,-14.516857142857143,-13.890166666666666,3505.859,3521.05,3522.6414000000004,3517.43,3543.63,26.2,0.74
1382,训练集,1.35,-13.479055555555556,-14.516428571428573,-13.905666666666667,3517.433,3505.859,3503.9784,3454.5,3459.95,5.45,0.16
1383,训练集,1.35,-13.5045,-14.514857142857144,-13.941666666666665,3454.5,3517.433,3491.9703999999997,3461.01,3449.63,11.38,0.33
1384,训练集,1.35,-13.511555555555555,-14.520428571428571,-13.927,3461.01,3454.5,3497.0341999999996,3546.37,3538.71,7.66,0.22
1385,训练集,1.35,-13.438555555555556,-14.528142857142857,-13.747333333333332,3546.369,3461.01,3510.8508,3574.94,3566.63,8.31,0.23
1386,训练集,1.35,-13.431555555555555,-14.534714285714285,-13.757166666666668,3574.942,3546.369,3520.1102,3563.73,3572.52,8.79,0.25
1387,训练集,1.35,-13.418,-14.530285714285716,-13.739666666666665,3563.73,3574.942,3548.8282,3598.09,3585.43,12.66,0.35
1388,训练集,1.35,-13.395055555555555,-14.52,-13.708,3598.09,3563.73,3577.6188,3604.96,3607.04,2.08,0.06
1389,训练集,1.35,-13.383944444444445,-14.501285714285714,-13.697666666666665,3604.963,3598.09,3586.0099999999998,3588.32,3610.69,22.36,0.62
1390,训练集,1.35,-13.379166666666666,-14.49185714285714,-13.660499999999999,3588.325,3604.963,3582.8994,3559.39,3576.12,16.73,0.47
1391,训练集,1.35,-13.384722222222223,-14.496571428571428,-13.656833333333331,3559.389,3588.325,3583.478,3566.62,3583.19,16.56,0.46
1392,训练集,1.33,-13.377166666666668,-14.513285714285713,-13.581666666666665,3566.623,3559.389,3578.125,3571.32,3570.21,1.12,0.03
1393,训练集,1.33,-13.274833333333333,-14.515857142857142,-13.25566666666667,3571.325,3566.623,3555.9894,3494.28,3493.72,0.56,0.02
1394,训练集,1.33,-13.26972222222222,-14.507142857142858,-13.274833333333333,3494.285,3571.325,3551.0703999999996,3563.73,3552.57,11.16,0.31
1395,训练集,1.33,-13.279499999999999,-14.510142857142858,-13.3065,3563.73,3494.285,3552.6619999999994,3567.35,3562.24,5.1,0.14
1396,训练集,1.33,-13.30672222222222,-14.522142857142857,-13.374333333333333,3567.347,3563.73,3552.8068,3567.35,3567.88,0.53,0.01
1397,训练集,1.33,-13.320777777777778,-14.530142857142854,-13.407833333333334,3567.347,3567.347,3550.4919999999997,3559.75,3564.86,5.11,0.14
1398,训练集,1.33,-13.330666666666666,-14.547142857142857,-13.395333333333333,3559.751,3567.347,3545.2838,3468.24,3469.44,1.19,0.03
1399,训练集,1.33,-13.35038888888889,-14.52942857142857,-13.479833333333332,3468.244,3559.751,3505.5701999999997,3365.16,3348.77,16.39,0.49
1400,训练集,1.33,-13.320333333333334,-14.513571428571428,-13.426666666666668,3365.162,3468.244,3450.5934,3292.46,3299.51,7.05,0.21
1401,训练集,1.33,-13.301722222222223,-14.499571428571429,-13.405666666666667,3292.463,3365.162,3397.2078,3300.42,3309.51,9.09,0.28
1402,训练集,1.33,-13.294055555555556,-14.48557142857143,-13.439666666666668,3300.419,3292.463,3366.6812,3407.12,3418.42,11.3,0.33
1403,训练集,1.33,-13.231277777777779,-14.405000000000001,-13.3755,3407.118,3300.419,3363.2088000000003,3450.88,3440.62,10.26,0.3
1404,训练集,1.33,-13.195277777777777,-14.294,-13.356833333333332,3450.882,3407.118,3389.0334000000003,3494.28,3478.3,15.99,0.46
1405,训练集,1.33,-13.213222222222221,-14.31242857142857,-13.360000000000001,3494.285,3450.882,3421.947,3457.03,3457.59,0.56,0.02
1406,训练集,1.33,-13.212833333333334,-14.321000000000002,-13.340333333333334,3457.031,3494.285,3438.5847999999996,3383.61,3389.42,5.81,0.17
1407,训练集,1.33,-13.226111111111111,-14.312571428571431,-13.367833333333332,3383.608,3457.031,3423.3938000000003,3331.16,3333.94,2.77,0.08
1408,训练集,1.33,-13.206055555555556,-14.294000000000002,-13.354666666666665,3331.163,3383.608,3388.6718,3277.27,3291.81,14.54,0.44
1409,训练集,1.35,-13.161388888888888,-14.28957142857143,-13.258499999999998,3277.272,3331.163,3354.5284,3323.57,3327.6,4.03,0.12
1410,训练集,1.35,-13.105666666666666,-14.28685714285714,-13.096333333333334,3323.568,3277.272,3336.8056000000006,3368.42,3376.37,7.96,0.24
1411,训练集,1.35,-13.038611111111111,-14.287857142857144,-12.902166666666666,3368.417,3323.568,3330.1506,3350.33,3339.84,10.49,0.31
1412,训练集,1.35,-12.854222222222225,-14.29842857142857,-12.3255,3350.333,3368.417,3339.2652000000003,3376.74,3385.41,8.67,0.26
1413,训练集,1.35,-12.666500000000001,-14.325000000000001,-11.685666666666668,3376.736,3350.333,3349.3199999999997,3327.55,3343.12,15.57,0.47
1414,训练集,1.35,-12.670166666666667,-14.353571428571428,-11.6415,3327.546,3376.736,3352.3582,3338.76,3343.0,4.24,0.13
1415,训练集,1.35,-12.924166666666666,-14.34,-12.4185,3338.759,3327.546,3333.261,3272.93,3274.68,1.75,0.05
1416,训练集,1.35,-12.853333333333332,-14.335714285714287,-12.208833333333333,3272.931,3338.759,3316.2614000000003,3265.34,3275.76,10.43,0.32
1417,训练集,1.35,-12.849166666666665,-14.330142857142857,-12.199000000000003,3265.335,3272.931,3321.542,3403.14,3403.39,0.25,0.01
1418,训练集,1.35,-12.889277777777778,-14.334999999999999,-12.304666666666668,3403.139,3265.335,3342.8818,3434.24,3430.12,4.13,0.12
1419,训练集,1.35,-13.14383333333333,-14.344857142857142,-13.034666666666666,3434.245,3403.139,3360.3873999999996,3426.29,3431.67,5.38,0.16
1420,训练集,1.35,-13.288222222222222,-14.363142857142858,-13.470666666666666,3426.287,3434.245,3368.9955999999997,3315.97,3324.45,8.47,0.26
1421,训练集,1.35,-13.161222222222223,-14.364714285714285,-13.077833333333333,3315.972,3426.287,3378.255,3311.63,3308.34,3.3,0.1
1422,训练集,1.35,-12.952,-14.412571428571427,-12.410333333333332,3311.632,3315.972,3344.0392,3232.06,3228.82,3.24,0.1
1423,训练集,1.35,-13.185611111111111,-14.456999999999999,-13.087499999999999,3232.06,3311.632,3304.1809999999996,3234.95,3238.19,3.23,0.1
1424,训练集,1.35,-13.19161111111111,-14.442714285714287,-13.135,3234.954,3232.06,3265.9865999999997,3235.32,3246.78,11.47,0.35
1425,训练集,1.35,-13.193555555555555,-14.463285714285716,-13.13,3235.315,3234.954,3264.4676,3308.38,3317.24,8.86,0.27
1426,训练集,1.35,-13.173833333333334,-14.462142857142856,-13.0685,3308.377,3235.315,3276.6204000000002,3372.4,3369.6,2.8,0.08
1427,训练集,1.35,-13.18022222222222,-14.466714285714286,-13.082,3372.396,3308.377,3303.9642,3368.78,3353.53,15.25,0.45
1428,训练集,1.35,-12.647722222222223,-14.47557142857143,-11.505833333333333,3368.779,3372.396,3319.4443999999994,3312.36,3299.88,12.47,0.38
1429,训练集,1.35,-12.62438888888889,-14.475571428571428,-11.412666666666667,3312.355,3368.779,3334.8524000000007,3312.36,3311.77,0.58,0.02
1430,训练集,1.35,-12.982000000000001,-14.466857142857142,-12.461999999999998,3312.355,3312.355,3329.4270000000006,3281.25,3277.11,4.14,0.13
1431,训练集,1.35,-12.97188888888889,-14.467428571428574,-12.410499999999999,3281.25,3312.355,3313.4404000000004,3292.46,3284.04,8.43,0.26
1432,训练集,1.35,-13.024000000000001,-14.478142857142856,-12.484333333333332,3292.463,3281.25,3299.7684,3300.42,3305.89,5.47,0.17
1433,训练集,1.35,-13.075944444444445,-14.469428571428567,-12.6685,3300.419,3292.463,3308.0150000000003,3353.59,3357.3,3.72,0.11
1434,训练集,1.35,-13.011055555555554,-14.465,-12.506666666666666,3353.588,3300.419,3303.9642,3292.1,3294.82,2.72,0.08
1435,训练集,1.35,-13.003555555555558,-14.45857142857143,-12.486500000000001,3292.101,3353.588,3313.2234,3327.55,3313.31,14.23,0.43
1436,训练集,1.35,-13.025666666666666,-14.444428571428572,-12.60966666666667,3327.546,3292.101,3328.4142,3368.42,3375.81,7.39,0.22
1437,训练集,1.35,-13.027944444444444,-14.44714285714286,-12.633000000000001,3368.417,3327.546,3366.3194000000003,3489.94,3468.68,21.27,0.61
1438,训练集,1.35,-13.545222222222222,-14.693,-13.804666666666664,3489.945,3368.417,3396.5566,3504.77,3491.68,13.09,0.37
1439,训练集,1.35,-13.683666666666667,-15.007857142857144,-13.815833333333332,3504.774,3489.945,3445.3848,3536.24,3540.71,4.47,0.13
1440,训练集,1.35,-13.697444444444443,-15.03357142857143,-13.836166666666665,3536.242,3504.774,3494.1406,3571.32,3567.49,3.84,0.11
1441,训练集,1.35,-13.685333333333332,-15.02757142857143,-13.842166666666666,3571.325,3536.242,3533.9266000000002,3567.35,3571.46,4.12,0.12
1442,训练集,1.35,-13.473,-14.797714285714287,-13.575000000000001,3567.347,3571.325,3561.415,3627.39,3609.02,18.36,0.51
1443,训练集,1.35,-13.355666666666666,-14.506571428571428,-13.571166666666665,3627.387,3567.347,3586.7334,3631.37,3635.29,3.93,0.11
1444,训练集,1.35,-13.345388888888888,-14.506571428571428,-13.551666666666668,3631.366,3627.387,3581.4525999999996,3509.84,3502.14,7.7,0.22
1445,训练集,1.35,-13.235999999999999,-14.491714285714286,-13.219166666666666,3509.838,3631.366,3525.1736000000005,3289.93,3297.86,7.93,0.24
1446,训练集,1.35,-12.344222222222221,-14.472999999999997,-10.546166666666666,3289.93,3509.838,3444.2996,3162.98,3164.55,1.58,0.05
1447,训练集,1.35,-12.896055555555556,-14.462714285714284,-12.2555,3162.977,3289.93,3345.9924,3135.85,3141.71,5.86,0.19
1448,训练集,1.35,-12.83472222222222,-14.450999999999999,-12.104,3135.851,3162.977,3241.681,3109.81,3118.07,8.27,0.27
1449,训练集,1.35,-12.401277777777779,-14.452428571428571,-10.797333333333333,3109.809,3135.851,3161.6027999999997,3109.45,3116.66,7.21,0.23
1450,训练集,1.35,-12.593777777777778,-14.450285714285714,-11.424666666666667,3109.447,3109.809,3129.1956,3127.89,3118.33,9.56,0.31
1451,训练集,1.35,-12.588166666666664,-14.468999999999998,-11.396333333333333,3127.894,3109.447,3127.4595999999997,3154.3,3151.76,2.54,0.08
1452,训练集,1.35,-12.621166666666667,-14.481857142857146,-11.467500000000001,3154.297,3127.894,3144.9654,3223.38,3220.96,2.42,0.08
1453,训练集,1.35,-12.607777777777777,-14.488571428571428,-11.399333333333333,3223.38,3154.297,3170.7178,3238.57,3220.65,17.92,0.55
1454,训练集,1.35,-13.35522222222222,-14.504428571428573,-13.574333333333335,3238.571,3223.38,3202.6912,3269.31,3285.57,16.25,0.5
1455,训练集,1.35,-13.34288888888889,-14.499857142857142,-13.574833333333332,3269.314,3238.571,3234.8091999999997,3288.48,3288.03,0.46,0.01
1456,训练集,1.35,-13.31711111111111,-14.492999999999999,-13.558499999999997,3288.484,3269.314,3261.719,3288.85,3277.66,11.18,0.34
1457,训练集,1.35,-13.31188888888889,-14.474428571428572,-13.572999999999999,3288.846,3288.484,3270.9057999999995,3269.31,3252.71,16.61,0.51
1458,训练集,1.35,-13.31088888888889,-14.478857142857143,-13.573833333333333,3269.314,3288.846,3291.8114,3343.1,3359.45,16.35,0.49
1459,训练集,1.35,-13.32261111111111,-14.486999999999998,-13.585333333333333,3343.099,3269.314,3306.7129999999997,3343.82,3346.38,2.56,0.08
1460,训练集,1.35,-13.341277777777778,-14.498142857142858,-13.611500000000001,3343.822,3343.099,3302.9513999999995,3269.68,3278.23,8.55,0.26
1461,训练集,1.35,-13.343944444444443,-14.492428571428572,-13.612000000000002,3269.676,3343.822,3277.6330000000003,3162.25,3162.37,0.11,0.0
1462,训练集,1.35,-13.32911111111111,-14.489,-13.588,3162.254,3269.676,3260.1272,3181.78,3176.36,5.43,0.17
1463,训练集,1.35,-13.311666666666666,-14.48442857142857,-13.576333333333332,3181.785,3162.254,3224.1028,3162.98,3171.67,8.69,0.27
1464,训练集,1.35,-13.295444444444444,-14.476714285714285,-13.559666666666665,3162.977,3181.785,3198.5676,3216.15,3222.7,6.56,0.2
1465,训练集,1.35,-13.305666666666667,-14.479142857142858,-13.5615,3216.146,3162.977,3176.4322,3159.0,3144.07,14.93,0.47
1466,训练集,1.35,-13.32927777777778,-14.484857142857146,-13.589666666666666,3158.999,3216.146,3171.0068,3135.13,3136.65,1.52,0.05
1467,训练集,1.35,-13.328777777777777,-14.493857142857141,-13.588666666666667,3135.127,3158.999,3153.5734,3094.62,3096.83,2.21,0.07
1468,训练集,1.35,-13.328277777777778,-14.489857142857142,-13.597666666666669,3094.618,3135.127,3136.0678,3075.45,3073.07,2.38,0.08
1469,训练集,1.35,-13.269222222222222,-14.458714285714285,-13.475666666666664,3075.449,3094.618,3094.0393999999997,3006.0,3005.95,0.05,0.0
1470,训练集,1.35,-13.213166666666668,-14.425714285714287,-13.451833333333333,3006.004,3075.449,3067.9254,3028.43,3024.09,4.34,0.14
1471,训练集,1.35,-13.242666666666667,-14.271571428571429,-13.505166666666668,3028.429,3006.004,3042.9688,3010.34,2992.84,17.5,0.58
1472,训练集,1.35,-13.059722222222224,-14.043142857142856,-13.452333333333334,3010.344,3028.429,3035.2286,3055.92,3066.02,10.1,0.33
1473,训练集,1.35,-13.102166666666667,-14.201285714285714,-13.467833333333333,3055.917,3010.344,3122.8298,3513.46,3506.41,7.05,0.2
1474,训练集,1.35,-13.098555555555556,-14.225857142857143,-13.478666666666664,3513.455,3055.917,3188.6574,3335.14,3335.25,0.1,0.0
1475,训练集,1.35,-13.103111111111112,-14.239857142857142,-13.489666666666665,3335.142,3513.455,3237.5578,3272.93,3288.16,15.23,0.47
1476,训练集,1.35,-13.443666666666665,-14.246999999999998,-13.486166666666668,3272.931,3335.142,3296.2964,3304.04,3300.25,3.79,0.11
1477,训练集,1.35,-13.100944444444444,-14.226714285714285,-13.467666666666666,3304.037,3272.931,3355.8306,3353.59,3358.33,4.74,0.14
1478,训练集,1.35,-13.077444444444444,-14.18957142857143,-13.463333333333333,3353.588,3304.037,3323.2061999999996,3350.33,3353.38,3.04,0.09
1479,训练集,1.35,-13.043444444444445,-14.184285714285716,-13.428166666666668,3350.333,3353.588,3335.2866000000004,3395.54,3400.23,4.68,0.14
1480,训练集,1.35,-12.957277777777778,-14.179000000000002,-13.194,3395.544,3350.333,3360.6050000000005,3399.52,3396.8,2.73,0.08
1481,训练集,1.35,-12.962388888888889,-14.175571428571429,-13.205,3399.523,3395.544,3380.3532,3402.78,3398.68,4.1,0.12
1482,训练集,1.35,-12.99022222222222,-14.164999999999997,-13.231166666666667,3402.778,3399.523,3376.6639999999998,3335.14,3326.62,8.52,0.26
1483,训练集,1.35,-12.509666666666666,-14.169714285714287,-11.728166666666667,3335.142,3402.778,3374.3491999999997,3338.76,3338.26,0.5,0.01
1484,训练集,1.35,-12.215333333333332,-14.165571428571427,-10.856000000000002,3338.759,3335.142,3359.954,3323.57,3325.78,2.22,0.07
1485,训练集,1.35,-12.91461111111111,-14.158714285714286,-13.020666666666669,3323.568,3338.759,3337.0228,3284.87,3297.3,12.43,0.38
1486,训练集,1.35,-13.029222222222224,-14.181,-13.313333333333333,3284.867,3323.568,3318.9381999999996,3312.36,3310.21,2.14,0.06
1487,训练集,1.35,-12.903555555555554,-14.178714285714287,-12.893666666666666,3312.355,3284.867,3315.9,3319.95,3308.91,11.04,0.33
1488,训练集,1.35,-13.102833333333333,-14.175571428571429,-13.496,3319.951,3312.355,3314.3808,3331.16,3316.77,14.4,0.43
1489,训练集,1.35,-13.136722222222224,-14.171714285714287,-13.551833333333333,3331.163,3319.951,3323.3506,3368.42,3375.2,6.78,0.2
1490,训练集,1.35,-13.146055555555556,-14.169142857142857,-13.545166666666667,3368.417,3331.163,3328.0526,3308.38,3302.84,5.53,0.17
1491,训练集,1.35,-13.137555555555554,-14.165285714285714,-13.5585,3308.377,3368.417,3318.6486000000004,3265.34,3264.85,0.48,0.01
1492,训练集,1.35,-13.141555555555556,-14.157714285714286,-13.545333333333332,3265.335,3308.377,3304.6874,3250.14,3253.34,3.2,0.1
1493,训练集,1.35,-13.153500000000001,-14.151857142857143,-13.549666666666667,3250.145,3265.335,3295.4282,3284.87,3280.67,4.2,0.13
1494,训练集,1.35,-13.118388888888889,-14.147285714285715,-13.428666666666667,3284.867,3250.145,3278.7182000000003,3284.87,3275.85,9.01,0.27
1495,训练集,1.35,-13.024888888888889,-14.126285714285713,-13.13,3284.867,3284.867,3283.2754,3331.16,3333.3,2.13,0.06
1496,训练集,1.35,-13.032111111111112,-14.123571428571426,-13.125,3331.163,3284.867,3297.9602,3338.76,3339.85,1.1,0.03
1497,训练集,1.35,-12.783333333333333,-14.151714285714288,-12.349166666666667,3338.759,3331.163,3326.3165999999997,3391.93,3401.74,9.82,0.29
1498,训练集,1.35,-12.792222222222222,-14.15757142857143,-12.365833333333333,3391.927,3338.759,3364.4386,3475.48,3469.49,5.99,0.17
1499,训练集,1.35,-12.40161111111111,-14.146142857142857,-11.273333333333333,3475.477,3391.927,3394.3142,3434.24,3442.45,8.21,0.24
1500,训练集,1.35,-12.431833333333334,-14.145142857142858,-11.411000000000001,3434.245,3475.477,3411.8199999999997,3418.69,3418.34,0.35,0.01
1501,训练集,1.35,-12.361722222222223,-14.131428571428572,-11.257,3418.692,3434.245,3414.3517999999995,3351.42,3360.67,9.25,0.28
1502,训练集,1.35,-12.294833333333335,-14.12342857142857,-11.041833333333331,3351.418,3418.692,3396.0502,3300.42,3293.78,6.64,0.2
1503,训练集,1.35,-11.743333333333332,-14.154428571428571,-9.293166666666668,3300.419,3351.418,3350.9838000000004,3250.14,3255.86,5.71,0.18
1504,训练集,1.35,-12.171611111111112,-14.169000000000002,-10.533333333333333,3250.145,3300.419,3286.8199999999997,3113.43,3118.17,4.74,0.15
1505,训练集,1.35,-12.091833333333334,-14.129428571428573,-10.365,3113.426,3250.145,3215.7842,3063.51,3067.31,3.8,0.12
1506,训练集,1.35,-12.13538888888889,-14.144714285714286,-10.472,3063.513,3113.426,3146.0503999999996,3002.75,3026.01,23.27,0.77
1507,训练集,1.35,-12.159388888888888,-14.161999999999997,-10.527333333333333,3002.749,3063.513,3129.9916,3220.12,3227.9,7.78,0.24
1508,训练集,1.35,-12.167277777777779,-14.156857142857143,-10.522166666666665,3220.125,3002.749,3118.6344,3193.36,3188.29,5.07,0.16
1509,训练集,1.35,-12.148222222222223,-14.161,-10.44,3193.359,3220.125,3133.8977999999997,3189.74,3176.12,13.62,0.43
1510,训练集,1.35,-12.177166666666668,-14.154142857142858,-10.554166666666667,3189.743,3193.359,3160.6628,3197.34,3189.94,7.4,0.23
1511,训练集,1.35,-12.225222222222222,-14.146,-10.745166666666668,3197.338,3189.743,3213.1800000000003,3265.34,3259.94,5.4,0.17
1512,训练集,1.35,-13.085666666666668,-14.125428571428573,-13.355166666666667,3265.335,3197.338,3226.056,3284.5,3283.47,1.03,0.03
